,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
2712,961.2074812615002,434.8825015790095,321.0,577.683789598787,1071.4435318351254,273.0,8.142231397321183,61.295459793929126,830.9445117723113,424.10863003807776,689.0,180.64083378663105,552.4308761495264,67.27635870931114,366.74048432917675,284.00351907232556,622.4847183690126,781.9246074209022,345.2989788662547,0.5810681731574956,0.5783853431803614
7995,966.1286852838336,445.0790284089508,321.0,487.91869479785447,1065.5493866092481,273.0,7.429925008577372,72.82903362215784,838.3112832594192,297.4339091861125,689.0,188.16555884408058,526.0441501772364,57.1332785999749,369.08697492544405,,636.3223439958942,713.1087218059373,479.55585588916057,0.6102149408787223,0.5473021111043731
6183,989.291312398251,415.34546362230355,321.0,508.22804563912246,1089.665511925697,273.0,8.303019776071771,60.55028122113108,842.3537082046521,370.2032431197136,689.0,191.1783201702706,490.43742009093154,84.44616367593687,372.21984498254665,242.87021691785077,613.9393238496701,708.872718372957,303.4204981389818,0.6545177567007096,0.5275780296569293
5352,990.1837551707373,417.504844660152,321.0,536.254332014276,1069.4171707011535,273.0,7.725072757235822,56.89101941667087,848.5067457463476,371.6059876579014,689.0,132.2670439640106,494.46871847232575,83.70912470634649,371.7585480444223,174.6584920011544,654.8847470215222,796.5969574977034,231.54951141782527,0.6491816125229075,
4074,978.0658936788604,506.30253579429416,321.0,643.4655774503332,922.8599943955538,273.0,8.07042584708115,61.209163173768935,829.0155864658886,328.569484519707,689.0,177.41290909833003,553.7643165563272,65.73196851999059,376.4745111858516,356.2765990440609,649.3461890319551,853.4919856333362,417.48576221782986,0.5796689862506677,0.6712787300765699
322,997.8888719144236,515.3403604754506,321.0,585.4324672887067,781.7444224537487,273.0,8.138534205839754,67.58800870324133,846.8613531329606,294.69654518327815,689.0,181.0945974995201,441.46318355453235,81.99890921613991,368.26058940601683,256.20878549744515,639.0089716151642,669.641284892259,323.79679420068646,0.7271274524308051,0.6696077103148663
7696,963.0742329347529,531.5569480006358,321.0,503.4798930920248,952.0507547315516,273.0,7.851204426117416,54.716708819351254,828.1172937730859,380.2655595652504,689.0,127.99204225912581,561.4248186869683,74.80388240525578,373.8598904111889,327.3203153633571,633.7077722154177,626.557564902824,382.03702418270836,0.5717595469874995,0.6682718310239883
2272,989.3880854200105,421.85903355793016,321.0,609.9237404027072,795.6196814027128,273.0,7.640154627787372,62.711215781415376,890.4369025751172,300.9969258118765,689.0,162.1416151525668,568.1438533055374,79.73707217209972,368.07655066627007,260.7323855548845,684.3440767777618,625.5707964951064,323.4436013362999,0.5649977521227746,0.8143098274484541
1319,973.9707531601695,473.4381594481386,321.0,563.4353236342254,813.1943770368841,273.0,7.130057442713802,51.992569763927754,837.7603286224818,359.96334112847023,689.0,199.7972238236665,525.5645138467202,72.00780439888717,371.8035892989724,224.84961050817918,644.405237134119,702.4050564039287,276.84218027210693,0.6107718301803363,0.7348456102500857
4720,962.5853450282457,441.69877187124433,321.0,550.9832698450132,856.8418157115677,273.0,7.395513263497689,59.961196624397566,856.0852603030227,295.12164301350424,689.0,196.15838365114467,452.63684365384205,93.7055469176951,379.6089106424526,302.53671545980905,630.237266258186,768.290837394754,362.49791208420663,0.7091777978318696,
1496,938.3792964361344,435.07003772145964,321.0,488.7329682226733,917.1338629354547,273.0,7.541371544797054,62.93736772325426,845.4331669591141,378.48919858158746,689.0,224.72157589067953,503.4973060977172,79.00721927848313,372.4154123754725,280.33729769327164,635.2973498461945,717.3110091408314,343.2746654165259,0.6375406503916851,0.6351357734320137
5321,1003.4293348505664,457.9293327814632,321.0,608.4803646089252,970.464103946158,273.0,7.5103502743787445,61.37053857081533,829.1110818003019,372.6589133946135,689.0,174.27305746521543,476.87527469018454,62.32369948265147,370.6441893522072,328.8089279693892,641.8142137171635,832.8820898766124,390.1794665402045,0.673131984476542,0.5556093955256186
7210,930.9442527204575,487.807068620071,321.0,550.3034198631973,1192.4284206422035,273.0,7.3320839352521,69.85184954040108,834.7346285843176,330.3064862177979,689.0,,503.5675180363345,58.10614032189433,368.4450884641525,208.40448691847237,711.2895478584874,715.3869556611326,278.2563364588734,0.637451758707039,0.4710334378442016
8673,961.4113048718497,470.9242170875054,321.0,597.4209821128202,1047.2092040823075,273.0,8.082119644973995,64.63595420870935,865.6194272605137,277.0240515028239,689.0,214.5466292300323,521.4017426552326,81.69057818228,372.76573362485516,265.0277859632193,630.5060300946552,720.9584710467268,329.6637401719286,0.6156481149551036,0.5759043355296096
3008,985.0965088913429,463.1104586164502,321.0,578.7768015338869,849.1411616791532,273.0,8.312098068059143,60.194040784962525,861.6841853734277,430.196129188756,689.0,194.8494307223626,404.9719234786081,64.10169252206015,371.81809410961563,313.2621641678232,644.2874111051535,755.8980904232311,373.4562049527857,0.7926475426807118,0.5524094663755177
7452,960.3170636560762,486.2573994698733,321.0,621.0864109894359,923.4655041964614,273.0,7.662021205448291,61.94934248191963,761.4562838694933,395.28740408675935,689.0,152.42832415557496,450.2005693346199,82.12481545736657,369.02325787258786,258.77430667747666,669.311901056176,736.9898150799111,320.7236491593963,0.7130155354410732,0.5764431723469529
1705,991.2090663548203,511.3275061641355,321.0,385.3577888772641,1304.5758392957705,273.0,8.590875984523526,62.50103426718907,891.4133008295591,419.62400122595045,689.0,,423.20343013657197,64.47731279313017,371.5199506009102,319.274634349814,649.8677706938133,743.0522000378061,381.7756686170031,0.7585004684305373,0.373823221494704
5304,972.5146479867111,446.4870830649033,321.0,582.7331291687666,954.4907546901774,273.0,8.4785417532731,58.3038867103819,865.1903790363402,388.3427329323715,689.0,225.28802457772974,455.0979310918571,71.84502322792221,370.70694316278355,393.97900152244733,662.4472520605724,593.4422343195046,452.28288823282924,0.7053426923516584,0.5520671119447587
2591,946.6065199981008,476.7127631726663,321.0,531.2592613802201,910.5715191757587,273.0,7.756264389438918,67.11521440400317,848.6180663300938,275.5084132392029,689.0,136.22350331344506,514.8076380058166,73.47111599575913,370.25370967996406,267.259865931512,610.97531628789,758.6335282595428,334.3750803355152,0.623533872270118,0.6460544192443888
26,987.4753495563942,408.9456308874233,321.0,511.8211508857041,711.8838364474601,273.0,8.41157286457175,48.49062763137876,770.0893964114886,404.1566526712952,689.0,162.30155103846025,349.1930646329646,66.76339902813774,369.6504352577005,454.8132738519016,615.0039709033015,612.7746878088882,503.30390148328036,0.9192622434738267,0.584303846168028
2379,981.8341505148744,394.08759942846126,321.0,506.53516011785376,1068.8062857667774,273.0,7.736286472309116,64.47767570743159,819.4396773549115,329.8056237821606,689.0,180.8909163861946,392.03692139921117,91.35372719252942,372.93937648494494,305.06746171052566,632.831771189218,634.6880628270293,,0.8188004304653891,0.4522715248113918
4168,928.5498858964125,535.5909133281866,321.0,522.8230488469928,1001.8403811332258,273.0,7.987293883272046,48.16776742117381,779.3494833909082,359.59414535773607,689.0,132.27328879785495,530.8640355111398,80.89282879243784,,340.73421552327636,630.1575321590983,750.4190831530382,388.9019829444502,0.6046746031513073,0.6106330667282472
9136,946.5986688324867,497.0601261609438,321.0,598.772266741649,988.8832520213901,,8.362030254198858,60.81044763141262,850.988214411761,361.1617166506882,689.0,130.9845160637844,595.3971130907076,70.32024399676536,371.8443887007702,315.47056880848254,675.910444075476,739.7171162168189,376.28101643989515,0.5391359698297634,0.6732011647751853
8414,972.096917093504,449.0296939810872,321.0,642.0207237119795,770.4156116133111,273.0,8.175675342007755,55.29013074334583,872.4087006212931,505.13236310988106,689.0,193.3448393430097,495.3915657427339,79.07651009963048,368.1117336599291,332.60093030800607,680.4904820369557,757.255402511192,387.8910610513519,0.6479722752621535,0.7456599622110239
5860,962.4416149368178,466.3283904368009,321.0,765.7667793010461,524.323552542197,273.0,8.048633627775377,69.66704233722457,811.8631830946533,345.6885364005453,689.0,208.90740054324033,488.8668767986036,,374.78006417091785,,679.7926735602049,767.6991414772675,429.40564889962695,0.6566204732505144,1.1177984006172466
2263,977.7442226000879,481.9307982751309,321.0,468.1439701166913,762.4799740319432,273.0,8.324192865218011,64.23185696251946,798.8969947746555,339.88617202076375,689.0,163.6777178686452,542.8953365712889,78.06214343825074,373.3901858232881,239.89391557884898,581.6879403570725,791.0518508177079,304.1257725413684,0.5912741892890596,0.8143918544194123
8138,1004.5390012946666,483.05508664284804,321.0,467.04959169030644,991.5214140125563,273.0,7.875931526540428,45.873560044498866,919.1159633864945,419.7783432056969,689.0,194.04754450079773,373.5296695112964,67.42899209417577,374.68429978523943,279.8882042565312,645.2574431065207,685.7788438773855,325.76176430103004,0.859369485749223,0.4447293375349007
6346,946.5884050034024,441.59519749050247,321.0,610.3115141962431,1052.06413827968,273.0,7.583608602962545,73.69714349959624,799.1277070935782,304.3722879042592,689.0,215.14663754127028,509.82452890517317,60.54365334815429,367.9199594278754,337.35620345172254,652.906223686822,809.743731332178,411.05334695131876,0.6296283952624525,0.5421420249016236
5831,997.0022866159113,443.9975254797603,321.0,539.5563185333748,955.3470578525576,,8.467139504118515,,876.144840588702,365.48116254399895,689.0,161.03853174148264,354.08076111097756,67.32940126042877,366.1553988671424,305.9693506206848,634.1561006240069,739.2593354070907,368.21145038404126,0.9065728366399177,0.44110688247541996
8445,973.7222753816695,437.8783110144091,321.0,562.8945738070851,986.6793189137401,273.0,7.99665192437488,43.96766134840543,783.4738927346174,356.15652891646033,689.0,170.3249425288395,461.0911051899178,67.04406848682918,363.1642872704578,274.52844791488036,654.7038573639306,776.716014904246,318.4961092632858,0.6961747827856797,0.5352652716570406
2958,1021.118952350659,428.3918094369578,321.0,564.7252930201313,1040.7312732171272,273.0,7.992042999183741,58.77002749858976,830.6193935948514,315.1888808910972,689.0,162.26942532365018,462.2400143963212,86.88820873816545,370.97053180732325,328.66097913459265,600.2322152662706,795.7810066663026,387.4310066331824,0.6944444228161886,0.5276369003854489
9570,996.7518003909914,451.75531757790714,321.0,357.59378214577464,1004.1829160857999,273.0,7.801550466096039,64.37210203411708,838.2961383119821,336.5701550655243,689.0,178.9678872285667,559.5630921498105,72.73117292333924,374.1588653461754,351.2578028333191,602.2373759003359,655.2457624858845,415.62990486743615,0.5736618524405098,0.6296604482555497
2296,980.4160645263521,445.7505012890112,321.0,511.8394932359114,851.7025297956693,273.0,,43.92469631996128,894.8739217626888,306.54455429941555,689.0,183.19973848076418,468.19158254906665,84.27258214778061,369.6633567490539,339.69271682839013,680.1836663894436,787.9633316160711,383.61741314835143,0.6856167687857974,0.648658593076374
8952,978.1072711235139,446.1002034993831,321.0,662.7504394377985,855.9387794936378,273.0,7.784346502424583,55.35533475959518,916.3888479223984,218.53061994263703,689.0,171.72444871368836,563.9266940345371,91.34111298943886,371.76575852167474,324.14255688414886,638.0434388243809,773.8881263959015,379.497891643744,0.5692229209854369,0.7655545264716526
3856,985.2059208525787,420.1247471786699,321.0,435.0741828257976,794.0068502025019,273.0,8.193006267785089,46.476985228237346,847.4124396475294,330.43011968725887,689.0,231.36775311265944,500.10821119438884,60.61048338910663,370.5326357668905,289.5652771081411,644.866323803438,739.2737345549488,336.0422623363785,0.6418610868903117,0.7061887368358231
8632,994.6094549545737,467.6177750473792,321.0,592.6388320897648,1190.26611107806,273.0,8.690102202956108,51.29306253320722,825.8269437635755,343.48300091405235,689.0,156.25976805180974,536.1595942727758,70.33832878126056,368.9753507261643,294.209972758051,644.0911154856142,787.9245551639564,345.5030352912582,0.598702333090562,0.5095481736472467
1884,992.954416372247,513.1062329577068,321.0,529.0525891220675,740.2710706244372,273.0,7.683848296820324,43.82255007626525,908.0398387946395,373.1634686697978,689.0,181.78786783280256,472.6604997339372,88.23287125155167,378.8294613478256,324.73098128313296,605.7830435014407,677.7511384404178,368.5535313593982,0.679134389653234,
1312,990.1290322085887,444.8133540434554,321.0,584.6522516103558,1152.4180667759954,273.0,8.007848519148848,62.66715652880579,883.2569275333392,368.9982340139873,689.0,184.36033166918875,500.5698922932838,70.1984227052937,375.6479790014689,319.4890914735812,625.2570143721449,662.0400203660113,382.156248002387,0.6412690913738099,0.49527886749932587
5301,967.0461004358442,460.94726062785014,321.0,481.4853219701202,952.9164354716801,273.0,7.605557131355331,59.34750761005475,861.0161706704469,373.73433901460845,689.0,181.95268296275694,480.7116657659609,53.376070432360784,366.85707652277046,380.93134822179576,619.5337807867663,655.9825997994794,440.2788558318505,0.6677599543762309,0.5604769907593794
8403,,455.0961606426883,321.0,496.5903319792899,823.2832052473674,273.0,8.352873383692586,50.31629040612837,855.0933471371467,332.1431615504412,689.0,206.84162408122444,457.6840041503704,80.92656944712593,373.43909973735487,459.40606664763425,616.1051790315562,699.3697076651894,509.7223570537626,0.7013572619735616,0.6542227148137475
3156,958.378529151987,496.6965493153889,321.0,486.63555353696285,1055.1694320614563,273.0,8.124699003267457,58.19838823102149,,461.8413335096286,689.0,224.3940782697573,509.53000553998817,89.14575462694232,369.801045930038,347.6469436224731,623.1782473272518,755.3698499070526,405.8453318534946,0.6299923390376423,0.5673740557450699
2075,952.004116996816,490.1268406384425,321.0,543.596036368464,740.0477423155024,273.0,7.619624381223378,73.09425130755336,869.7118416381785,355.7074289601545,689.0,143.67337746680795,538.4972237387565,75.83543188413682,371.55576778371767,306.36634183015036,636.6993722721701,775.067093083478,379.4605931377037,0.5961033517894758,0.830125707431706
7079,979.1370055357233,479.8496280666248,321.0,494.5145170692377,853.503079578031,273.0,8.177417893604426,50.282153631571205,801.8501575032009,370.585250300176,689.0,173.27277478373225,400.32344447815166,74.49838995019604,375.30369872223287,444.65886680827896,677.9910114267874,813.6874008707133,494.94102043985015,,0.5563211730449736
8833,980.449290618987,499.2442727448478,321.0,524.6224579575274,1164.8572062920741,273.0,8.042002104474689,63.77805072355029,843.1048694599477,385.40989145921867,689.0,220.86198297438102,454.73618273371363,63.30839505388455,367.2605767069407,323.89922487890016,644.798715319484,751.4014940500226,387.67727560245044,0.7059038013431461,0.4447279675048039
675,943.3804862853157,460.0147345769116,321.0,568.1233933842359,522.2283867169176,273.0,8.38019270530923,56.001818062235444,888.1501229076093,365.4181598261265,689.0,199.57686030685753,559.2646669687176,,365.2192200863802,238.55078852095622,637.765331937254,700.5050379829063,294.5526065831917,0.5739679599997958,1.2084640279083676
2340,997.8703696788439,492.69965891984805,321.0,594.7398841402412,898.5518535667305,273.0,7.5014348296067945,72.54997068538687,781.3237917669735,380.7924859037281,689.0,124.3918362024269,468.870353656175,66.4622856843422,367.8034576626399,364.9701294731852,590.592879185403,673.8578778281735,437.52010015857206,0.6846242196737201,0.5957726726794415
5140,977.3871485533775,479.11183196999605,321.0,467.13920077996255,1014.8626051792439,273.0,,59.26344546225176,847.2704426182031,401.4436225268082,689.0,168.2334968794293,378.8889595092694,65.89700512775903,374.7205164814517,329.60544236461357,578.7044673952364,765.613974323289,388.8688878268653,0.8472139183357409,0.4382720994616516
9144,1000.2778472598505,537.3405398472896,321.0,458.8772112821533,937.8592707502622,273.0,7.74831240726284,60.311640279771076,883.8230603041503,374.1542771238315,689.0,274.4362049460372,571.561804971709,63.331838669401535,375.76853508858784,290.57356112357644,599.6984215915384,790.6631002195666,350.88520140334754,0.5616190536312845,0.676960460318543
7116,989.2327850820949,439.3393590449132,321.0,485.2346843315485,843.9083722548583,273.0,8.23293934589796,50.72042271790376,,362.9366665379261,689.0,188.89995715170593,473.1633667887237,63.67804235783106,366.9128364461202,420.9979871336849,598.7353238596381,700.8710522556589,471.71840985158866,0.6784126213712832,0.6361370816978101
2234,962.9275871610564,445.49546673140196,321.0,443.49427518771176,869.8695331336444,273.0,8.078850473339884,60.27155774170454,864.8075629888426,309.1537049792999,689.0,180.7952868739304,362.6169461389348,90.98701349084551,372.58777719425865,326.66855733891106,649.8085040043688,824.0902529044255,386.9401150806156,0.8852316567604939,0.5214620610928902
6963,972.4946796732696,477.89845752689325,321.0,495.2578457834234,809.635662847728,273.0,8.30125410224491,38.14842885215271,863.2361177757687,374.95004527820146,689.0,234.54383956320697,558.9162874835604,74.87829029212585,372.678037389764,305.6387429684447,627.6056599629809,714.2399705230763,343.78717182059745,0.5743257213799512,0.7828145508640804
834,976.7092037562,429.28100415625795,321.0,490.3476873684559,944.1150840074583,273.0,7.87156094850593,47.497670826107274,810.9099768698436,343.12439821626936,689.0,160.84037269102853,351.2352390777324,77.43329656134877,377.5134719195583,308.25328043714666,669.6179253079621,729.1709338076512,355.7509512632539,0.913917410003838,0.4540426722339019
9483,981.8854160470712,467.88996888530437,321.0,483.22599419245756,772.2395493027431,273.0,7.707166388377397,64.26400186730869,817.306381616575,371.0189790454975,689.0,201.7263145445495,571.223108125764,82.93975186193622,370.77107755831736,312.101942567648,642.3948197250968,766.933271765057,,0.5619520559195,
583,970.1074691000038,475.1209116789689,321.0,381.2684490012885,1038.2020257206284,273.0,8.113690699692205,64.09284619891476,804.5266913585983,318.8143163153489,689.0,187.27606086501004,300.53360071912897,89.83301266944906,371.8805588535848,341.528395415417,646.7623935932781,696.3435514940826,405.6212416143317,1.0681002032115483,0.3760025541441415
6744,972.250517730455,366.93128595218354,321.0,467.03254078780833,838.8459160787512,273.0,7.577427405576609,56.990693978224215,803.6446018163923,320.06663516425067,689.0,220.57213690632537,,66.35550870630121,375.50226916996036,271.910764433478,625.3516111881751,757.0350797481306,328.9014584117022,0.7766155413705407,0.5718421330562766
2894,985.5199276176468,426.19190087948283,321.0,494.3684395897934,1055.6093162937786,273.0,8.027499984852447,69.13297918263574,917.0900433531207,226.17867711612567,689.0,,498.7350958275284,56.60045808021961,373.729299329794,323.74538924753097,633.3331129137755,704.9569505439606,392.8783684301667,0.6436282561334075,0.5260805729315833
5992,989.4539938167098,462.62328815949775,321.0,444.92672285525,1019.8814327711029,273.0,7.624688349756282,56.55470733974179,845.9020822589077,340.0164843251297,689.0,196.39198458972044,444.83638388162757,87.43419422369516,367.5138645921525,420.65237796154804,668.8529458724341,657.4206221651715,477.20708530128985,0.7216136351054845,0.5218945663704253
4468,954.7714800216655,458.5121215057559,321.0,516.9241196094212,867.635243543974,273.0,7.693727288721208,49.6258228818498,891.3622940609147,382.76638291179364,689.0,183.54712277242123,410.73776242194526,72.56861991244035,368.65790264782527,283.7886551660745,649.6561512665094,549.4893636223364,333.41447804792426,0.7815205451458859,0.5570386702599298
3662,1003.4741996037764,494.83324147455437,321.0,670.8542631561086,954.9824448942164,273.0,8.47499249567205,46.65759844069427,811.7940802955047,408.267228316887,689.0,253.8036739662939,400.8327729492409,77.71747399664835,371.4144314790735,302.42616195044224,665.9682858642087,643.5697773114905,349.0837603911365,0.8008327204338891,0.5011089465617332
136,1001.2953670449592,477.36505447596494,321.0,,896.9782118338081,273.0,7.753657606290302,49.83117058490164,771.4832883043428,398.37618038818533,689.0,200.48134754906064,420.01516893897127,66.06963980304981,372.5781071977972,305.794840582509,631.9695571204066,612.7973710374669,355.62601116741064,0.7642581119412897,0.5419137302658169
6613,982.6905577529104,450.8683862858322,321.0,495.48530033064924,773.4133247289705,273.0,7.908554586475386,45.608013926934795,854.1833787017058,399.90524141213774,,153.36911895829354,474.8050807453743,69.98070989966998,366.2122192351193,344.1508828432456,635.8873962153552,699.7974966396566,389.7588967701804,0.6760669020139319,0.7043915242033814
913,974.8751591214161,473.6016320585781,321.0,546.1020677216793,,273.0,8.250015473695145,59.854321811070115,838.115858315272,392.18593213607335,689.0,177.0097387103764,353.4648245249903,48.061471507238736,371.03166307704777,377.9615533025332,550.073421314106,716.3894075778378,437.81587511360334,0.9081526016948964,0.3614171744360374
6084,979.6978489429013,451.8350623297731,321.0,,1025.050106318864,273.0,8.141744175209114,66.03520112287387,824.8315992483244,351.3304352562685,689.0,158.93439074196405,463.6337895925195,64.12080753113557,375.5565569074564,277.1039432979048,,641.8869085113403,343.1391444207786,0.6923567850439069,0.514857365381791
303,1011.7792612372906,458.58042452176187,321.0,546.1387243857997,799.4912806058732,273.0,7.801773696139731,63.12086864651268,805.6760746589669,290.1128690831518,689.0,172.41052855834147,389.9008952832603,71.76057133565496,372.8842034061266,390.8646956845036,627.6500428707683,798.3075395786491,453.9855643310163,0.8232861321510835,0.5774440294946774
8654,1005.6616770123949,477.41873758552714,321.0,499.3816625435264,792.7310355638909,273.0,8.045035689867921,61.713597113813265,824.9866294458881,298.9847588476512,689.0,176.7951851254653,402.4714997314192,55.39225241920315,372.10224239273987,393.61298606734874,606.0194139425217,592.988244044695,455.326583181162,0.7975720025249303,0.5775776797043546
1209,979.319155703683,479.53338649475785,321.0,622.5860803784668,923.005276972984,273.0,8.285796052774883,65.97961621321282,902.9077398338658,399.96580809463563,689.0,169.98663805589104,432.21814414050795,85.26366771844077,369.6078679363084,267.37112749197223,606.605157654179,684.4806085679907,333.35074370518504,0.7426805291534626,0.5606488118421615
4028,971.4883748504682,455.80540113322326,321.0,524.8025230103235,787.1480801284781,273.0,7.992670312911629,45.729746110172066,851.2333578327085,365.6105156064983,689.0,219.19573408024738,547.4187209114629,74.73564015485937,374.89952176478175,358.21639223370755,619.4727014123807,752.663216788006,403.9461383438796,0.5863884221305562,0.7903904954767524
9267,,497.50625708682935,321.0,512.4089433124477,1216.6136631974746,273.0,7.873327493602717,51.73417796378437,828.1763834419302,362.70163761777155,689.0,150.2869853953795,418.8983366989547,67.18028890510992,367.81158561542173,226.50378122282004,601.7268351293825,763.739094904211,278.2379591866044,0.7662957139662497,0.3995340840793819
6598,985.6820162963345,434.655033477835,321.0,478.30086845480895,924.8995728438754,273.0,7.993108572511816,64.7653551311432,851.8105905740322,354.34173727548284,689.0,161.69884593500552,476.37449077215985,77.49582628512634,368.7408866744336,231.82675116079804,654.2241259728502,760.9508641131473,296.59210629194126,0.673839607741565,0.5988437375468229
4658,961.0475104216997,456.6732957733842,321.0,495.6649544295506,983.7620205965032,273.0,8.363376097573962,57.08387879856089,,425.24239390583625,689.0,174.0818228564004,,69.6450236098222,374.9706204288514,381.4016784230688,648.723700015843,693.727562656885,438.4855572216297,0.931331675423075,0.4211514292833014
869,975.1894913900952,426.29988195370106,321.0,564.8679764931418,1027.3481617377543,273.0,7.304852021505774,65.65104907860616,815.8620232366914,375.5116079519769,689.0,176.93653314173747,465.53091968089944,86.2635529315758,367.90839472800104,317.5792159158861,666.7760930829904,780.9750599448181,383.23026499449225,0.6895352949274155,0.5371056212132775
6697,951.4732467291491,470.1721800643089,321.0,654.4394175722455,660.2474391022163,273.0,7.984988491345368,50.315691186222395,755.4389169039644,381.66498700424444,689.0,167.02096686713347,519.1529160842671,68.85769291419236,376.2384302071682,225.01183873446294,673.5579666491814,754.4292133761313,275.3275299206853,0.6183149319879702,
5698,959.2329530129786,440.6620186782088,321.0,534.6391303577605,745.441123083543,273.0,8.063758262921425,62.42916188632017,813.1746891348462,406.996558501092,689.0,251.91557259610042,469.01385034596865,67.68894674177751,372.1392732522408,334.2626341974847,577.5722293466416,555.9892876979898,396.6917960838049,0.6844147561169334,0.7199801305134019
9200,991.3651823925279,432.8814163610814,321.0,644.4670545936929,1086.2173003138005,273.0,7.7163801029962595,47.337161688955675,787.060575951628,436.85957754974817,689.0,152.72584705902628,525.0635615933039,41.37210800815087,369.6093657267455,322.15028504828246,611.3164501950099,518.5305934533457,369.48744673723814,0.6113545549150781,0.5214754630015703
766,978.2966836929372,456.6310521448963,321.0,542.1124759207139,868.8532522011193,273.0,8.15929824839121,61.769951154058795,907.941740133226,363.67666302159955,689.0,156.79270939565717,508.22834761503054,61.61659021588112,367.7631711821208,290.10199857531995,603.265379816201,704.4455502055158,351.87194972937874,0.6316058549397346,0.6558586693291284
2255,984.7120888638,439.2701534680865,321.0,455.7029474000663,1143.1358649993824,273.0,7.828181719742554,44.10967251145198,819.9683056760312,310.3881561193692,689.0,110.44097022073655,466.63801058287817,75.99015885970552,374.37521471827745,320.39906036718276,607.2732356407987,792.2493049434145,364.50873287863476,0.6878993839336801,0.4746838814674727
2140,982.9322954865492,458.9638123593061,321.0,517.3421132101134,1020.5636413626411,273.0,7.841550753139035,66.52878746667442,831.0816535969201,241.40306026291492,689.0,167.73158897548842,366.2404886707824,69.19964808579017,367.5807689875794,239.49828244533512,637.2144490965861,713.5690408612037,306.02706991200955,0.8764732735176924,0.4266663234986301
6559,981.5399694883222,532.0556847795676,321.0,626.9639615218016,1021.3446821246134,,7.984523154473075,63.88943184954151,798.7023193353043,367.6071144380829,689.0,222.52346626968765,353.6854221618734,76.05495218100285,376.86869694655763,270.59911165154136,580.009805455141,714.4456735149462,334.48854350108286,0.907586176546134,0.4207593987261237
7091,987.684617133891,504.79693686842495,321.0,543.0084747640021,974.938911102344,273.0,8.009222928179083,66.660706281697,865.4327636520578,361.8214832131066,689.0,160.9092227401552,535.0313910472787,72.38659272810717,370.03397285441855,357.3599785763639,661.3811528716491,769.1609182180514,424.0206848580609,0.599964797152686,0.6230318401063616
871,1001.6073981532036,471.4751017224887,321.0,442.85211326240494,,273.0,7.6758053784074685,65.2669253158157,863.0545128086746,371.50663555387945,689.0,197.63241030077427,484.60829700393776,85.51323818300578,374.6768676315635,392.5996877946162,659.3426599492836,715.087524390192,457.8666131104319,0.6623906399963921,0.4977610366834953
4626,1003.1060572160035,419.9274637987315,321.0,372.8345646048011,956.212904931201,273.0,7.551901374318137,51.3455361905931,799.9388326262617,283.50107982947657,,230.6110575487034,498.25966099852457,71.14539040783285,372.07524677471326,304.00674402999215,608.5084786745887,692.18265746908,355.35228022058527,0.6442424003514716,0.5954793628803052
7500,965.407942079832,498.77545698202334,321.0,557.5418760079612,1024.1272867675323,273.0,7.913276387513242,51.92619374481073,911.6651240166598,341.752920920121,689.0,178.09024135115288,359.09567252546105,58.93924501752329,370.88361631259636,368.05378947380063,628.9460418541491,663.8470358425993,419.9799832186114,0.8939121926545636,0.4081864851608768
4467,984.532879485801,446.59074455986763,321.0,504.11708006681795,1223.2187318993376,273.0,7.681243233488756,54.39247366723687,836.7021215253288,350.0904592927803,689.0,115.83656642508139,618.6576094512978,61.56569795275693,373.95178559789133,385.2782687843852,621.5950158611165,727.6998359638579,439.67074245162206,0.5188653547552782,0.5560929453294478
1489,967.921008501016,408.2333151109107,321.0,405.5571127817728,1199.1638290819835,273.0,7.888794015145798,,811.3808712389017,306.9224282333162,689.0,144.56627867519595,560.9466971459116,77.02138996624726,371.71891084569893,309.82327949947245,673.3840547767915,874.6067662251454,400.93942761260735,0.5722468848345899,
8008,959.7461094966794,440.27165220982783,321.0,571.6573120024212,1023.5057143816814,273.0,8.238662908246756,67.9766736648381,766.3304944200746,374.45251025548305,689.0,193.07459750049395,490.92319391188306,87.92869225880297,370.60824663962313,350.797942634811,706.3632496931657,798.3512658648222,418.7746162996491,0.6538701042868572,0.5655580404066245
8619,980.4512906848124,487.1376494659129,321.0,490.3295766459685,1157.5314499447454,273.0,7.584626988492087,52.637136894446826,832.7845259675838,334.3521495763626,689.0,,484.1173618187982,74.14923445829268,376.17649051760594,276.8156186161517,626.0293898956115,766.8810512836088,329.45275551059854,0.6630623590817387,0.4822906507669746
7414,972.907017597835,,321.0,427.1648033509793,1094.9301057370326,273.0,8.433045958367373,73.43856530890142,873.1759833785134,275.2650167396832,689.0,182.43360620436957,445.4190474387737,78.7899594608661,372.092801414825,377.67944617503997,589.5519829992746,884.6258985121558,451.11801148394136,0.7206696746486216,0.4787602461134064
8941,984.5084456817322,509.8127840799388,321.0,620.6132140154781,979.3373707494048,273.0,8.091067372040538,61.11641522950479,889.0716265855527,306.56013088223693,689.0,226.01709505570895,365.68482684250046,70.63482932419481,374.638723486795,351.7816174910563,651.5463278327412,693.8420911761225,412.8980327205611,0.8778050836062004,0.4455253819557773
