,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
9550,109.54199657524198,778.5772239386627,80.99864304683437,705.035830526272,899.9355073054558,790.4945760051677,470.5012353658937,249.0,576.5103988986322,969.6626365952366,1119.8019330620677,697.0038380370336,710.2277447212176,520.2058853233618,1162.6198830300796,392.5422375820252,567.1475889616447
236,92.2752708432873,789.1849473453925,67.90654359046076,695.3320598044251,843.699172779092,769.2716981928181,444.49400598111055,249.0,546.4152263505443,1014.6238722943285,824.7216951800498,718.589536943253,855.4677471258095,,1000.5272337537817,383.20494206699124,626.2987110992002
2712,103.70619445907302,,69.95718789196762,776.0877378063537,897.5150043171849,1036.6616039730516,350.36481022741197,249.0,606.5737136509092,1042.7812590528579,820.2594190031032,702.067849519537,621.5793916064861,570.0276110839693,1022.2760289448955,443.2962773599934,534.8960062153395
1177,100.57389743726182,955.045862820964,75.05101532765575,782.940555495564,806.2633602800486,935.7648359720633,453.354785039523,249.0,603.0843791321811,1122.5456994338715,678.5336069277027,723.5154039579693,699.1028349697498,596.851678540776,1060.9985227212164,366.18740778114994,565.3471570135949
9046,100.40961216760465,877.945443375283,56.76218563149468,545.0288740854168,901.6655283484721,1170.800800926749,454.6022229411211,249.0,598.8279054117443,1106.37424485042,814.7186008674972,712.5706034014993,923.2392469509475,588.0790076335114,1204.8064273993114,502.96436165010675,480.9252576574311
534,90.00317572709233,860.2426982682538,76.81855751665375,489.3776441512646,816.3615886043428,1027.1588821391229,399.55164129234413,249.0,442.57674802573774,1216.9520531980843,1092.5983157377448,718.0691184309841,1030.4424500147938,544.0163002584269,983.8303467047485,313.87677866529225,607.4162315952254
108,77.269817753884,922.8163030914925,70.68514009043044,927.8003109699679,843.4311344477405,1269.4475739467462,372.46156026177573,249.0,,1142.6615667480219,997.1834090523562,714.2362343100451,830.5208451791793,695.1451812843525,926.9738932788786,378.85004129476863,522.2251837952383
7351,97.40332374161156,781.1583174311354,79.30135439801367,671.3571841241244,804.542819275901,1058.2055252068444,423.8503923741311,249.0,572.2515378015511,916.0938692354358,859.0822247622333,723.8079693199809,618.560928701666,541.2785644768375,1042.188287171774,439.44962534247844,457.2210347479356
5510,,838.7363027736295,74.29550009632466,548.0173644558929,896.33401222938,1092.6379845643,435.42343839019696,249.0,524.0372073574196,1029.1378098330902,1219.492646701369,752.6581554569963,468.3279456848578,702.2259102823069,777.6846408899514,294.1718321655072,495.5542074208382
940,108.65575904215851,836.1409949281526,67.02251382574896,652.8306184852371,789.7640299940607,968.7991440056078,331.30749593424247,249.0,549.430642493592,793.631761975229,700.4618556097469,718.2623902652305,884.0280958579754,695.5177172252309,855.7312729711995,383.99984737855425,478.6364848308365
954,87.59632012011801,849.2557680871668,68.34780527174587,791.6961598157759,765.0613898916351,1152.0505628330013,410.8204942023462,249.0,578.5926262269071,1025.0720342247396,930.961574942373,714.267453309525,838.5290238060918,668.7793579329287,823.1970695875982,351.00241381691984,669.7843245759785
1732,111.53755204222045,808.4386689832484,57.14078329233309,614.884844958214,852.1744786805322,1064.8895855229753,375.6016634288246,249.0,582.114237487825,904.1357770047667,1046.4032029208593,705.2357960029029,783.8014491641513,721.9898980691777,1060.4399126100961,445.67881830153664,579.0293468493987
4543,115.78139187907918,821.5732265934855,54.785018521561625,630.63744708698,788.7388638927456,681.1718442940607,319.87372021801633,249.0,528.9381950445998,754.6717467112738,847.3453048306437,754.7583989709203,720.2129361834794,588.3655226478172,1179.6329264921067,423.0287647429066,513.2233879302021
2802,81.49719948027598,759.1758849285461,52.470576716735394,315.54878473170146,914.1703005940658,941.0090375534993,396.1867175279465,249.0,614.0681724788788,1062.8143970945152,1245.0723194491404,714.2543947517803,679.9338439972815,609.3829472770337,818.3432568720385,375.44860709595997,507.17231085383884
6177,86.76733488958,689.4225820377864,89.0515456022481,808.8513351451533,834.9623647323147,904.309607762907,409.0178446538519,249.0,459.6113211316998,1163.653398022254,786.0331295880453,720.3869483041364,785.8488749277748,,1264.692281134456,344.6947312676188,505.4749765667404
8506,80.35722568235859,804.9440719146397,66.28893851955493,789.1902037388583,772.1944896644544,984.4119190978187,349.02877351608106,249.0,457.08769259871286,,1073.8218497870143,737.78108224303,923.3946631475949,577.0433455006266,958.6662284206287,357.5252952818033,
1691,114.98331338108967,887.0295840755689,57.157544132035625,775.5403180171828,726.1415082677966,924.8954186849744,373.0851098010523,249.0,662.1692636616951,1091.4807983476007,912.2426897879182,735.6343212439666,573.1906930678456,631.0454779537134,755.9873086701873,338.7540424676115,420.7014214347432
5038,107.95098347587826,947.3736229374784,73.86193968166972,312.6244697716283,774.2296046202572,1057.5123333594936,414.7140061010907,249.0,396.39366204976,1052.9257290566059,754.99871104095,712.1807260933318,832.3035556821759,460.16505095368757,,290.8674502715802,482.88554939957726
2514,97.98440598928386,978.5072536671646,60.63073249519771,463.8913152752714,911.1280374211509,890.5654252230444,263.90757619859477,249.0,460.34698136959094,915.5444727261126,1120.4321788227958,722.4909876112104,,699.0147459736507,838.8321218748263,464.7376928258391,600.9187203471677
3517,91.00277383237335,894.0328403080133,73.43424719204161,682.8330452616573,937.4454135391867,692.4330144293326,428.71229196091286,249.0,540.3486102739023,1004.5767722470152,735.7062339179638,728.0904393036276,790.8796059766566,613.8347366363197,882.0523343648721,323.92619775645574,480.57553031329996
6461,104.86802480755456,901.9998575998384,74.03184624107567,562.8795718409589,863.9078265392521,984.7065398013672,341.1611472623155,249.0,449.639007333609,967.3465501577134,,751.788854532813,762.2931526499125,503.0174886519115,831.0264238351589,379.32384356272695,486.6165926739768
9670,96.87961959292646,901.8586239556304,63.929111946821806,786.9376996155127,802.8312319741991,1141.495723296902,429.82468123526536,249.0,483.9708044225538,1218.5121359869531,895.3352807702538,712.8884841250991,872.1226564901633,601.6104470979683,853.6851667735262,392.6261840688691,557.0554359318452
4929,94.10598874201068,746.9423898424953,86.43362400467718,693.5588299537277,766.4535135639609,1036.335713501071,522.109835569158,249.0,664.2914349472038,1017.3971305769393,1063.7828339614973,697.587086290514,762.8698121436131,476.4522304511738,987.2713081110886,448.98769522174103,358.7783784633765
7166,94.63316585368376,894.4368481614302,79.08829517023794,804.7723387848569,925.6876685791696,1199.9175770014544,390.40351084574513,249.0,485.5733298363345,1025.0653684620954,1066.299241871333,727.6565841393152,937.9720115788913,691.229607588355,1055.2643224545488,297.7659997319313,632.173145792204
8477,90.64230223694824,848.8145902646221,73.59761438930181,743.7180302593397,707.5408746271466,1135.0538805520207,551.8602743380544,249.0,532.8603825106509,1050.9716407603569,975.3340195167858,730.7936057491161,644.7698223373237,521.7026906776164,1128.371861475525,397.25903714531574,524.0164130243404
7217,107.28475343570526,957.2434571832698,63.97480879744838,818.1533055997927,768.1919945019448,1091.6241188766578,412.29099705026147,249.0,632.957027161325,952.6648558932361,718.1672477590821,716.6511732508741,440.9364307604795,592.1971831222271,893.8290259288075,393.6088545579935,
6222,89.54872650514514,824.9698017116884,83.60726717718349,687.9244649054938,747.6648212865318,1023.6071023247501,407.4974106778039,249.0,628.9873213190411,913.8363623679181,832.8334834708422,739.4702062861055,689.9074887995795,589.7235114142679,949.812286447994,441.69427438061473,518.639599858159
7,98.01092233793767,804.7041219224056,59.572569942351286,699.7712357983303,715.9815193873337,1102.7406352285552,472.55168106216604,249.0,534.705698704021,857.806618945432,709.33817931096,695.6748080842492,539.4398984641507,527.9287802813581,1044.5668818178567,388.72923503347425,414.81528102754464
3768,108.501987571695,854.845602973914,71.3838220969489,521.2555227573298,739.5115586962609,1094.2118422460435,400.1866046879555,249.0,564.093039241566,951.4858815986231,937.3726547446514,747.5355019938572,639.9358968852091,578.6913338525886,553.9761178743803,242.35168944109887,579.9762100751815
7694,98.7560430275695,836.3425500020088,81.21124319426329,462.59818549601243,856.172922528681,887.8352794444954,373.6174146510382,249.0,672.0821665075354,893.0665049253331,1015.9083927699448,703.8315390065152,832.6741219184669,644.7511228780331,1034.5995436448495,361.59354627418827,547.8354809925112
8664,98.953669305021,801.0230840874709,61.83949304372976,512.672997082731,743.5298193089806,1044.5554558234533,412.787348368677,249.0,600.0641080557449,920.9991678757544,1397.4930492851192,736.0429125542252,602.4668159962215,527.2442396169853,950.333053249723,396.6400510688758,384.92637048771184
245,105.5525335773608,811.9010953110678,83.98617496624479,701.5170791487906,775.4114754061836,981.5207823018541,430.4340077001906,249.0,767.8241701517323,916.4264110536701,991.0971863150531,702.5454811493836,858.1327902097403,625.1296553179221,954.4757053289549,427.82460031044326,579.1664328779041
8649,95.39625064804397,931.527214843494,66.7026034816566,723.4026357403735,783.1202856886991,910.3683823807143,515.4832145321075,249.0,763.5330458644942,990.4362661977534,1058.839046184498,723.9159751965647,960.3522597806998,677.0564646406787,990.9290231192433,462.269957460543,416.3564554233725
8846,99.62723115633047,810.8220443333413,82.93599839474963,565.80052358349,780.3974740629219,1010.2015308310879,437.1483346765196,249.0,609.2539269235001,955.0129131239206,829.8967896184637,716.0206888151889,756.8368755322452,691.0411179094936,792.6632983935649,448.55111155471434,
4601,98.38230639850411,861.8731968660579,71.35059960898829,620.3505594093817,753.6109895542571,936.1151597290808,316.71009076145276,249.0,483.87693975281445,,979.0113058389655,713.5386820636126,,572.9755666233455,944.9453752147801,382.6503830111738,551.4054901759397
2917,94.53461545609247,802.615595957638,63.122147632451515,,848.3504015153067,,350.65834780478775,249.0,551.7998904105956,948.4808814448562,1089.2495319511481,730.4582166977303,722.6325267144487,554.5263292755401,1352.155619520919,368.5896454362959,473.9228267358573
8828,109.84840701277386,909.0342106769126,82.7393288400711,666.9613849025958,782.666591756905,814.4120515256254,400.02224470492445,249.0,633.9133469222206,852.6756318177813,954.1006659341263,737.6023160728531,682.0005707841774,555.9603752874567,815.2282604353329,404.1063071519768,337.52111676449414
8404,97.96786314686189,797.7863139901397,64.1005614014739,932.7306972327781,744.4062022094021,857.4112821835135,322.44678068730065,249.0,558.2491485634075,805.5370719775337,721.1709784974084,720.1137539668226,839.2925031854484,558.6884960439081,872.3978722957712,429.1100149122782,242.67433773583855
3425,99.22721632305614,807.6602971002307,78.91971014918832,727.1346296434189,843.553000819241,1083.481943172876,457.23670650102827,249.0,560.5476078592066,749.2192376523401,1139.4487747754774,716.7475788652889,843.481061654956,553.0730932161613,,466.2920273908445,349.6102238658903
581,96.08534637601264,763.7421506176576,,625.8033967317772,788.0470165881371,970.0663225876045,341.5577068795421,249.0,652.4335369024509,868.8122511769532,984.9942303852434,704.2878957878936,468.56127766631096,641.6207383902995,875.5753297170068,428.75354462018134,
3330,115.15444013399382,891.8052755340011,55.117038812488715,608.7262202672621,799.2783955615267,911.7636567158991,493.01655796934926,249.0,535.5953255736789,989.7223379370538,911.7121515423809,732.3190535127984,581.7401233591113,637.2583515121258,885.6889232642734,402.1698687939038,448.41245487382884
2730,87.03283928704438,810.4819173707608,55.108855036622494,,885.0869966230467,1132.1147089593792,327.4172825987322,249.0,613.597319630147,947.1959456187923,645.4856322690722,730.2025018947743,549.3914254284143,533.7492413484163,828.9263436622143,377.92089832479087,528.4438037815788
7592,89.54993707523168,810.8519035950322,58.24063694354348,911.7612950870139,710.2140064397424,1090.031069428618,545.9350815557373,249.0,496.0638202155019,939.0299453701351,1171.2973480439618,752.4355658896275,735.4674545530994,574.3352601484778,1215.588578101032,447.6369761176651,652.2774168040469
4606,89.43817911154949,814.7231724356151,70.8881872014225,630.2702518041023,842.4660928433298,807.526952506651,484.93658618257535,249.0,567.8969758760628,1016.6998736663196,880.6568809624079,706.7059145693771,609.7208876408779,,746.1503094760222,328.4578613787968,734.281524041996
5955,89.95451360583607,833.6739039412204,56.063370723145624,654.897472057374,811.6810223627638,809.5046716763503,371.086099638388,249.0,523.1243566947834,1057.4432690577578,1091.757522440956,745.707727823781,703.618104404236,598.366764353413,1183.6686093490807,401.8273302871664,
7918,,835.9920805205154,68.52533641260658,783.9966435812819,817.9709570194894,892.425344195207,350.8903346679716,249.0,536.5715947213052,1156.234783871576,794.6956683600479,728.2354098390555,634.4033419497239,605.5071520219338,1078.897651661385,464.7769164228125,489.0264103910647
8531,85.142059235792,882.6884333474133,67.93752522486959,645.5649754193262,825.7013234575454,1095.949834407056,446.51322827542543,249.0,535.108821152238,954.6796264538131,876.2033008861647,697.4379668252107,548.6151780505547,588.1146028210653,857.0088882063924,321.0541082344806,
8184,87.15441515270447,742.3441586284932,77.06642280684733,648.8803055358418,866.5585758075915,820.547153023089,295.5670932876276,249.0,650.0671874620355,887.7870408570766,798.1366869878693,731.4144447262656,869.1847073910791,545.8634206133736,1099.51881199992,294.405535926593,503.20938911531863
1157,115.19219817118986,910.7156191783031,62.378594185453906,713.7110650534614,989.7982534853854,1199.6525555456326,465.9670048685323,249.0,441.9566620560934,991.087406789049,612.8905227417126,729.4362038411275,751.2162187950253,602.9196176827074,779.0493073011144,397.9386463933547,514.9111427601686
2365,111.26108158466855,847.338714626204,70.91403716272703,505.65967748092453,900.99059324903,996.138128611209,415.970528064509,249.0,552.3199772133544,1059.4235246674052,1344.057478795172,734.6307372045239,620.7854264379578,664.4889606137016,933.5687160188991,423.7857190418106,482.17122444416685
5881,76.73058048335056,869.0566803307001,73.34804861575518,723.122076996123,907.0120548881922,1384.5824933421873,333.6693836708854,249.0,568.7653396126517,1087.2355621775014,1039.9738881420924,738.6587272113114,533.9831483926389,638.3572341737091,904.7700741100132,350.1272841475135,624.2114205916737
859,95.0543242895529,741.4307441588211,69.11611543868673,723.1474876412294,840.1229568377404,1069.0760688294313,404.9574798490954,249.0,584.0633313698645,1201.0300063575557,689.7520607776733,713.8635432805219,557.8179880146902,512.1994615945482,1044.7484798838923,399.1718081498932,418.9477296012285
3692,92.55153423203278,844.7711614708371,53.317121134214325,664.1333527999956,897.4236675924795,,329.1536920872618,249.0,499.8522696175396,857.5814957584327,1178.4416327426575,711.925381580376,809.3441779813202,581.600983783601,1061.8932421593415,462.1777493507073,257.1368878039466
3883,99.802211306074,708.1570047227451,56.158289538050425,715.7430064448263,792.4873576551902,916.4488404937392,343.5697519232167,249.0,570.2774430806102,835.1518645104401,1382.1548448589715,,780.2298388306413,585.8497678965823,822.2143452110917,403.40804409288705,
209,86.41840675408355,829.9242930334852,71.17221672953946,673.765804244297,813.7921135795802,745.1627640621598,486.18090670348107,249.0,514.6898488920565,691.8822944961591,911.7295511118842,719.5358728309862,632.1603921300414,602.0987167594037,773.0678142609491,281.65377939805774,413.14466604571345
5437,102.23177795480382,771.4717566966513,73.32173492920387,980.929465064343,899.5733534252091,1031.7223642459664,313.7593709792998,249.0,613.4138688849002,934.0607568121161,946.2283488294189,,751.196327150181,717.9680941187147,1050.2382601251793,408.55478001982146,445.9756612935633
523,95.44083546118438,811.2486443831649,68.459971566755,849.8570778482533,834.6564943688797,1180.719705714164,,249.0,522.2638246151686,1040.3167937566684,855.588826467787,707.8982184384175,600.34771056467,577.5778315071283,1285.174698432278,398.2261313147791,364.3405351545107
3098,98.32630091686823,931.9313072104022,61.81340842896836,519.6493350511398,873.4394722870142,1061.8678579746306,343.25683303186275,249.0,440.838549874857,1000.0630917618643,851.4595900443186,709.8249478661307,1039.5012390339534,446.17010381282853,922.0612206315437,430.101331930074,511.03681942030573
8851,81.49290840319884,886.2646270022238,63.915396120758196,709.1047647856718,848.5693290864847,515.8499530655463,328.24155904775176,249.0,621.7440389110754,1047.576447395803,1183.4263039766279,728.18727218991,609.5755392437062,728.6021007244473,825.8150182520419,400.99845410001814,517.7191234238403
8776,,758.3427703350698,60.1805718428104,733.8763895447024,729.882663627235,623.840311159357,417.14509028658927,249.0,682.4828110153227,898.5599665172439,894.3225368776544,727.7147584470977,782.9958509028364,516.1829295660134,978.2504640616816,396.85739340718953,451.53693507726
4486,95.89897244139244,717.4206936202417,74.27332759043338,632.0953252085322,778.1080717217934,1104.118628726327,341.41828698799907,249.0,680.3441574451689,894.6453018640265,1199.9175142421632,738.2445398262699,801.4188268730235,697.6039448432723,751.6891885847134,357.89954151010613,532.8988302331377
7919,83.78491191913649,904.8902882946823,65.65814516219281,822.0776214502421,751.9819980202931,1033.1857990890815,371.9718787785426,249.0,576.6727836248612,921.9213488039542,1112.5199229018062,714.5952702823886,717.6433533208401,607.1576997259529,916.5259203479076,378.27077112894756,525.4090777060389
6823,100.70206950385005,870.6680505460756,76.73059955436489,622.3601348406353,859.9297368062831,975.7305727272653,261.34627739307825,249.0,703.1201344778087,954.592398099596,646.338016597448,720.9313968312653,937.5004313736698,348.68485013138957,996.5316182094398,375.9551546304069,673.7278883946111
9804,106.9381954239469,688.3200717477021,95.41559974960914,446.29414381039953,753.8977570636016,1002.1774414323404,574.1492319538634,249.0,407.04107406296976,834.1121058054891,1002.944816347675,734.4915205530274,643.5544158174426,654.4168557562413,995.9668229726864,404.5487324228136,360.07494212954657
450,96.72042681478712,840.5481074018624,63.46264615975987,508.7049403876133,760.7969089386412,1094.8187317762327,402.64777277204814,249.0,501.0803412177033,1105.190318033628,595.8721961975424,734.4632195524985,638.8220266289801,,879.265509968746,362.57061069120255,473.3060832603054
6507,95.06840372567562,817.9210828000232,69.76800534344396,586.5149851926637,751.9213532439688,921.6109916529437,376.5916576927249,249.0,618.689967229859,976.5824027981795,850.9912509630735,709.1927842171201,793.3303570658668,541.03569799228,723.2828222085195,385.5181183437516,415.0350178809386
9391,103.89063501027623,869.0187064049647,54.551159927809955,642.3949354725002,884.991420049666,814.0821452901024,376.5745514682093,249.0,581.2937906675321,871.2984862971222,872.385378439951,696.3360923722462,739.7669713211591,657.1908354949774,,307.4390468306515,453.11342108135347
2140,84.33987576768428,868.6657203996726,76.34313989795756,339.97571561091274,868.2733230620198,1079.0387333227156,,249.0,453.5993781471129,986.2196982832884,562.4209453122966,684.8104817964831,826.624293406939,532.8744862137557,825.5417992638071,379.70056407467297,391.33520456652576
7260,101.87406187536085,852.3900641487617,72.87228898300408,677.0659370936048,835.4580321188475,892.8599213495215,,249.0,641.1528083972463,977.7622021897215,917.9578352936056,722.5557938462774,748.9561529030987,762.9558163389102,722.5007417580562,330.88860549772613,529.2002527011214
1042,101.61179118080737,743.036210821317,75.90373904977398,588.7582366694754,905.2443648372717,881.3902145494654,326.1732471308791,249.0,506.2670609924578,1141.9670017596998,815.9147575069888,720.6814049355136,897.9598226100602,,832.6796675825906,363.22535403694036,607.1599768304035
8454,92.70081538524762,845.6730321378365,70.39120604182293,730.893684448461,663.2291240096686,954.0683571916525,356.57082401381547,249.0,557.9975760147204,925.9322340906389,929.6932494604998,762.5086046149295,648.1486207293502,,1046.3887219861579,354.4145696435626,660.8020683166867
2375,101.02764926144305,781.6733637132722,66.64140748020668,549.0706813591453,891.9266391788233,898.781122364959,385.9727052243771,249.0,495.9350567240617,933.4763133012732,1121.7966770174237,707.5987682102539,616.362378038986,652.7531798324611,1344.9325796177552,375.4116666114001,667.5153122578706
281,109.31238836701284,,75.22733997053989,866.2845618453503,809.0083168206803,804.099061282529,416.31703875756483,249.0,573.6950423169612,955.8993648055707,840.2566889551913,727.5181604757347,879.5857086017172,677.8653980151867,945.04711753899,440.517232387379,331.8221849603585
7598,98.11605870666189,847.6092073331721,66.06820763073334,472.47679483470745,816.7200946899611,993.3675777481635,471.24819174076987,249.0,628.3503377587136,1127.5485946524343,1022.1979933865832,719.7498612231959,689.166587138247,642.966806306346,925.6434325736705,408.8299846066307,453.8363064583904
6450,90.7703061848571,734.623643012881,78.62652883174879,620.0744667642854,816.3998866594866,1120.4513540894532,265.1392095989866,249.0,524.3112340864554,720.0034004148894,896.3790830730642,679.5866199564284,765.6060869040999,573.4053926817232,1268.7023514907792,390.4931900722509,505.830653734035
7331,110.05707484948165,880.9858197446308,89.45031303433498,600.7716983495479,751.675346682001,1033.0864519613358,342.9017022429414,249.0,572.0550385030584,925.0547068637835,738.2374043653713,741.9905194965992,636.4138090082517,617.8777601133918,1057.5225225976503,310.32401534223015,484.96286557427624
208,106.01892452498144,957.9509799653551,69.28498740755985,723.0083817321566,747.9649794882197,962.4510449480222,331.7072239958368,249.0,586.1618585434907,1275.3127833937533,812.4472336099134,697.8429932246634,632.5135969862272,611.0367157765977,871.8369783687323,452.2546166837758,444.78031431468406
2033,101.41580986742977,827.8774179957791,60.50134194593308,618.9791912680136,750.7420850140959,876.7828267953253,419.262402572153,249.0,514.0264214838801,876.6638363373972,828.2435417271164,690.3583822083416,938.0612816962359,596.3253637010715,913.8489138269169,430.1135326952617,
9034,84.75559159036364,939.6559905917185,71.56367471788504,539.262289898291,,1070.4259863338941,402.8272142845561,249.0,473.50135347741576,951.6543127638009,751.3263449000616,722.7142319590322,747.4536706981597,689.6703603542735,1065.028542670218,432.32798590874853,538.6434457523587
9422,97.50753016182443,852.2009497542269,61.75885056869051,853.6099709714243,939.3740813453759,1192.8958697530938,415.3777029860217,249.0,,954.8635937529353,730.3390773021522,724.196604898949,914.0336869796342,494.8976468172781,,379.49774555316833,
3225,98.92651935950076,849.2451674264755,74.82807476075523,592.4996388577571,739.8248877519883,1133.7925891861346,405.26488337399303,249.0,,1010.9838441900492,,702.9110133817537,672.6960957418747,608.2206279814418,932.1966239215091,355.8543693270945,582.1010796389808
9957,102.56128953632349,802.0302284792037,63.33673736208959,660.451698113061,908.8428840717938,1187.4293048389677,400.19695878815816,249.0,589.1634200694737,931.7653008758161,1158.2195632692806,744.4171948967015,821.0293474624651,669.6455347337418,,364.4286127380956,475.27860777827686
2753,101.47871280532226,719.8609135381427,58.77571873309301,704.5184908957876,864.5235861397201,1224.5241585508397,330.18403229947046,249.0,512.4877865118102,1089.468558558176,1086.8532010132635,698.8543957369429,857.4583863429713,,924.1306253555792,301.3386745685069,579.5705951403868
9285,,817.5639715227213,70.45169678029897,690.3946890696927,780.589008032844,987.7550034474848,301.8777820394793,249.0,565.5530857116473,973.5878194480595,749.6769828653248,710.4992724871074,887.7825288320349,513.2385047933325,982.3433699650869,354.6885502599097,585.2146300118266
4463,76.6856151859225,961.7088541709782,79.88824396007293,607.0110327676591,824.050596452519,932.6079907941955,492.74946822946634,249.0,761.662411518578,926.0472499089747,1040.2964202397843,703.0326581432766,562.1251482640582,583.6673222993496,793.7089471165605,443.7104388286536,473.34037387500575
6931,112.9561855596767,939.1692706956193,57.3411523056286,518.9861870214461,908.2369033516865,922.4528075490564,357.14050286653367,249.0,578.3374870326452,1124.2308506855552,911.7052548161043,741.8184483664247,655.006407283009,630.8661332698066,969.4704383703553,397.33537485291987,409.68733265480694
3176,105.1702154009159,841.4845676532445,65.60440977068284,541.3197101567561,877.6846398721817,1052.7483116467472,484.36079205051703,249.0,509.0035050831446,1035.1344385239256,998.9844769098162,734.1479817794449,671.2703589775847,497.6055043290518,1176.8007753160437,360.686389336656,577.0525882473518
2765,65.26798471035953,904.1297893438709,74.66005701235031,667.205793069314,834.9913682654756,1033.080211096636,342.2086652856217,249.0,618.4053326081399,1046.7099554572007,965.8213534703428,698.7838808585207,710.9864249048755,742.2392669397358,1083.0063164450428,457.3946963897574,664.2454603055651
5748,81.79334982019758,870.6394024151853,64.36548064438863,469.412672885017,942.5628879188491,1224.735822952575,407.1395830060367,249.0,530.7245470654718,871.4973791914748,1129.5302380946869,726.9533374327816,608.573469402868,577.3766558276191,944.0995885667929,391.012631913231,582.9861550685617
1400,106.30453234155766,872.9853221069616,73.0986039839738,745.9249644248,840.4359788174785,988.4807498461158,447.5839594188272,249.0,777.6463509682052,979.5122980399793,798.936327224409,728.8936285777293,660.3066674285238,585.1514065411147,1116.8408587696917,315.40524179842635,461.5286854230093
4020,92.98904548734401,772.5801257094155,63.432106493840195,588.5735226586665,900.7878498606904,800.3080818198181,470.90494209994756,249.0,607.5155563477019,865.926609551657,1241.7401418238292,713.8390155841706,627.8775438993019,619.7098518508799,960.1292690397696,340.67989741011377,487.0031335066303
692,99.86435100230585,853.4977483712081,64.94539784333432,523.7051581452262,915.2026351089754,,475.51146270102913,249.0,631.6709641555685,1021.5689519731854,729.989265713297,705.6556740271776,684.2698553005604,527.4678056172365,1164.1232899109577,358.6728308777431,453.3191017864825
4409,106.6047457454864,874.4657332858378,82.69185568330494,790.560359619393,811.9273471360032,1005.2251524446424,316.22263832252816,249.0,509.2044581889782,1100.7163608405276,1107.9114802777522,750.77620539885,657.2050441552033,635.4515619144568,815.2290606731437,355.62990947300045,424.9715946532997
9457,94.35360016023412,971.9459617525093,75.80717141352778,769.7966700790236,852.2295327959978,736.9227107162335,372.3425886082672,249.0,470.16466851062614,1105.220012487602,783.924882814657,735.3154124797544,454.181690926019,456.74969259524016,825.7596358072879,362.26833512822145,446.39605069945156
3489,88.10247266686837,857.4912515671464,73.9149937521362,620.8058794935838,878.9780046192566,1037.0069244949557,454.18562073595945,249.0,477.2739727255988,978.3846494783048,541.7246444263681,705.0816610025499,681.0570302935661,476.9009368153723,902.9295611582334,442.7136264046911,456.9997744076449
1163,106.4735099654936,937.2764635837968,62.07209594289702,646.5465035002542,778.9137314849839,1128.9409056331083,326.4507627402801,249.0,605.3153739544755,892.02711289621,749.1111343305937,711.148836422252,531.3667567230134,712.6803549992208,835.0068642230883,355.04140451731394,389.7799491723313
5377,96.27791429301327,882.5518713497892,66.71325903065342,852.7268164827774,826.5692596846608,674.6240767619577,283.14956960922893,249.0,478.9192333728999,,823.9236064734457,730.8090848514237,443.0232233373949,,908.760690373715,345.10312044333637,463.25671939321984
932,109.39273577292909,874.0511450963395,64.0686604915306,704.7369038259808,879.4052639295251,917.3099997994365,323.3879756913611,249.0,576.6041098155005,961.88583403135,1201.8335855205908,731.2722221995341,803.185214671465,624.4318767977056,,381.71229944829236,377.1564758143109
2694,98.59464627172231,971.8244615609484,73.88475551093445,445.6532148979011,870.0979781970478,1217.348523507812,,249.0,574.5926344380905,851.0926763211372,906.6244008324655,747.5373840654453,561.469411466238,,1032.014287784144,278.1835899553469,619.77864291677
3045,99.27631630356237,846.9955700176062,75.62458771134166,708.6766290974487,886.7216402207491,1151.2967727653122,421.53466626236235,249.0,540.3619560063765,891.2231415734021,791.4495980336285,713.1100761003872,798.7390275280997,656.1481124305649,1124.4491865285324,264.95583253266966,456.3589390104661
3229,89.61733909190096,733.9503131337698,60.75659155408651,649.7357170835762,883.998330543782,1004.8225822853441,510.8474932366988,249.0,396.869258568179,1087.0423917737517,812.3548440620997,729.1243156159785,665.976032936963,611.7383947862319,1101.0870897003413,429.7767061916252,452.22134506352114
9467,83.07905320527726,835.8281009712746,80.66764620252295,584.226592192418,697.2358289975082,951.1830802232379,362.3570059779599,249.0,544.1422562196492,1084.472897984345,977.3873099581231,738.0148961920038,687.6768537883853,638.7159477380947,896.6376386118229,326.15580954871274,558.8310887621045
5004,93.87807569796162,931.6107139412283,71.40826164291772,854.6700885321297,742.8909291821886,859.549953179483,509.52526322930146,249.0,508.8043063876213,1011.2794420890215,654.2985357230418,742.2705634170688,1056.7949559819813,605.3714730774221,518.6275381110124,389.64901163608243,561.6485679759091
5493,102.95666342590155,846.7538881080688,69.96423106550604,618.9730643012623,833.0918910604411,931.9810358941457,386.58597108953194,249.0,427.07185983584225,979.0683808853801,1006.2694950119743,697.3338213741823,693.6469736967857,576.108841266452,1078.3138345520224,335.16825399698496,588.5074365701613
1783,88.02006695970645,939.1198265347532,86.33104150937933,819.6003650823769,832.8330817510415,950.74461262206,407.6881007821082,249.0,680.549265876079,843.6891038484489,929.4995324431161,713.6684140592175,687.6523481708645,610.7013735920286,992.8823832097833,405.6327702788912,436.2052563767694
3154,88.23205734857676,798.0818576375133,69.36496976499834,553.973089108676,871.6647564809211,1106.6485256075896,447.858219283017,249.0,591.4530656655952,1003.3299612134889,706.9800040376423,722.8767873047684,505.00365784524047,685.6683061085939,932.9864137506786,491.3262939706635,
