,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
9603,381.6013934087542,702.2502175884425,230.87104448910395,498.24571745960685,60.56754721060369,820.1219741510744,552.5718875164606,41.639937929115746,31.646334225501736,61.88739119894655,473.03633908676136,39.45343511699266,304.62828370002745,353.1334754752711,597.7930884475893
8615,358.6445292293389,620.5226629104526,221.09148758649687,577.1323877653044,58.52985010746314,820.2928869518364,526.1998869860313,40.771142699182334,29.4332579828945,51.119932217171275,438.2516329992396,39.508634503602735,308.0470706394371,341.9046641473863,593.1065537672582
2967,305.1477064952171,684.5440118763057,235.59582403281757,582.8401486371981,56.98961674103991,859.4697926775465,482.42275641327626,35.632514984180865,30.856774688005434,64.65609797883205,419.97509455265936,39.54742496530788,,335.72449409562137,598.3022222505128
3302,418.7235980764207,675.0315466953718,204.50104355606757,473.0108502156492,62.2732778933784,910.9633087327819,481.8466522669967,37.631934958435224,30.573554668626144,51.88965561804966,357.1557156696786,42.0557370086328,274.33391234079113,335.9110756991052,605.284139698394
4623,362.14247538566195,614.9838199617043,197.74891249449297,521.3131441439397,53.891915593684104,854.1523532872101,469.4729351437965,38.705906743795765,29.807646158766385,52.71782654200251,442.333493435754,40.574683462345654,324.5403374504358,394.1002312363029,592.1009879894984
3388,373.042658250084,720.7907815613626,197.02069073255186,476.50049463467076,57.093162409366414,854.405256188426,503.55371576117005,42.42448958152023,29.636935071068848,60.59915820912851,511.72369076692087,35.833866136146135,278.9458339222127,383.1674700897714,592.6817081360048
19,334.3544858713979,611.8894448331255,187.58881859166559,823.7899288993578,56.02082619495603,842.1279558865828,550.0017299854164,45.678993316581675,30.03328503410591,57.505597403593825,410.8778740928866,37.85301778201451,276.3346256589087,310.8849736873371,588.8392730676856
6015,370.51251987781876,668.8093547044922,201.45738169134341,483.3385938113332,56.388224124013284,805.0994978465867,493.54481642414305,37.918213823747216,30.529636515193314,52.45233012033299,303.88285900975484,42.13280420809961,262.46862636893366,276.80507345740847,603.307879373109
4638,380.16784290324426,683.3813968541851,223.86814888921646,635.4309394336199,,854.9302154202376,563.5597478402952,43.789823246801106,29.264935317138562,58.783941742622964,494.75140174789976,40.342266329624984,347.44756875050984,356.09312130098806,595.6453751721443
6707,393.9544706558011,615.3313454173388,182.61315360438277,624.1516779417606,58.696344266953496,844.4290942590909,545.0237959693209,28.929749667544286,33.33056961073489,53.308425011112874,,41.915544796901514,361.76988885520007,366.3658022530031,605.1726169569297
1437,,549.6816980604291,202.535659049136,502.3951832704984,57.2063171501277,878.121739641903,572.1351548443565,30.627887578247588,30.459635324212694,48.74975020801998,381.64020052024216,41.99021802171433,297.88153103773533,351.6067593700241,600.3552851147489
5000,395.804599050987,627.9202113268041,221.78099531771858,553.8842507870975,52.102942016636774,882.0722994674661,559.3696080490366,27.329378417440807,31.817126013804256,51.586663868913675,378.4588298518631,43.717275250038846,282.1918843656728,370.87102172508565,599.5380666418479
6173,398.1995041055229,709.2203913918014,202.63773469114315,529.2583619299368,54.16112771630785,826.5759048604631,496.07772735927915,36.89989387857898,30.96673317647297,45.80856539610191,423.28071242037163,37.59151840488308,289.113828815811,259.80676259059067,595.0117266601853
1738,391.3723614197917,726.512842082298,215.72383434435562,689.3789614518593,47.29404918170548,876.0842206770848,511.1339858714533,41.142265304842645,31.1274999681504,44.89623237773457,532.9431280836957,39.802643010437144,296.6910796224525,398.3825073130314,604.0674513945821
2012,406.10861161131584,697.032570155278,233.07321984049312,743.7916862502423,64.19127990184849,885.3646535003026,526.3100820009805,43.885608265791845,30.734330216102737,52.759169807763804,282.5006786420662,38.06166966910268,311.9398938764288,411.99258184395643,599.6820827423226
5207,357.92523682412707,677.760816158468,238.9598028113074,673.874048766095,53.710484460303235,899.0727399719284,,23.87095614858437,31.215960127868232,52.615607450074215,427.7124132014338,42.388839415402,304.85725751918784,357.7235151080684,604.0317682052823
2690,273.3349637380536,726.8312568619192,198.76572382238595,736.2935674014545,57.981534829053665,818.7523107067841,470.54578956108327,35.085796224821664,30.26231408700226,54.04695776141859,148.88528436643952,40.72391902995931,278.5679815446106,474.5581327399796,597.7853706102567
3278,200.2377369482023,737.1841474570837,177.7449588848556,605.261304296639,59.86903792452334,834.6285114827425,577.1829132995075,32.81865874696682,31.672000891771514,55.678964844270865,430.37431374655506,42.58095745692504,299.40400840393755,350.33737052737246,605.7501833358721
9640,248.84070227073562,806.6414694603598,183.01847322147626,648.1506072891211,61.29206685607865,835.6188772180898,,41.8978372147854,29.303282989712443,57.38200952721705,370.2388266676664,37.53784457566755,,385.8395183682984,608.776265728494
9223,385.90934993901425,709.5605412820314,226.57216999805203,564.3531461054674,48.74036253838322,835.5639528480849,515.430243811695,41.29346438651713,29.745248247863817,49.127464845402905,490.5149291654718,38.17415220789416,358.2006670938909,365.6759126103693,
4153,199.35320477708382,582.4616055318749,236.3557513012511,476.51345899258666,59.475057645805606,923.527989876624,484.9126119751103,32.652856003642995,32.93196857922786,56.8841451990109,502.8826800792614,43.99496489458723,311.6843027404575,324.22119778802835,596.16233061414
7267,302.12966557019615,712.2306049206409,219.040791100971,588.6508952852887,53.660439829135576,891.130100399427,546.9274183355366,38.40036977440162,30.888094092219,62.52076170896751,496.4426113734938,41.37918004503275,313.2332239288461,410.53081134915476,591.45528287014
4169,309.6293255382148,,185.85322814770913,548.8426449500423,51.84183926415385,786.7340313581776,540.4017000165059,47.22733448964334,29.19355986444717,48.469995457317836,390.46040502575687,32.0625329183189,301.7550644296101,328.2303489565055,591.5933739771965
7907,303.7794655485548,690.5818728668687,228.84286177364092,569.6259688108698,56.72483907896874,960.3230353601825,526.9558485968245,32.36061309434063,32.18134152283639,,488.9702435747534,38.929163005188066,241.13729783359645,381.33809837368426,593.3698258810585
4165,337.94050956533647,688.8911616265073,276.08666273143814,515.728955757905,55.639649985006315,852.2599126503075,551.3616833257792,39.05998354889966,31.434376225484957,54.9725935672995,389.9041870636144,38.890102727083146,242.00704088798528,378.14319146982774,600.3459017671737
4592,313.5982281599711,681.4252414435491,222.7336231509994,483.5530906139328,56.80603970279863,784.8011028758888,652.8137893872827,26.3806457778241,31.532950763413226,60.289993155609594,374.1526856972044,36.10867979737662,328.2521101473589,384.99433065756875,598.834255195897
9124,395.10839871590093,742.1247444081383,233.58992417307311,618.6337095818878,59.216921820161375,932.1813998286417,645.9435020306656,40.82798458831324,33.56761381783862,57.00011127553141,407.8579764441653,47.85700080297637,272.92561981854016,316.0940413715841,598.3612030565084
1873,314.4227098877672,621.9350955424657,184.37224716068695,446.1610862138798,57.26636307103454,808.7369802411122,490.7632211866228,46.6361718252261,31.67263803768167,57.35486483435203,398.9460640468502,38.56347509811512,279.3996173045084,299.862038161501,584.2920167859938
267,409.66199534516977,692.9529428124067,199.69943430850864,660.014295940308,51.00872035449935,877.1503314541417,483.39993924411067,27.313290740896264,30.546834230252195,52.19450476969466,326.35130645615686,43.664850177727935,363.6918670523636,366.16161478500374,604.0423375908241
4029,,650.9720806070773,228.65275183778712,574.184744460853,55.354316647672455,783.4831680381567,470.6367493694428,37.779453057356605,30.901140337151915,58.85252035885039,449.0317731326863,41.373850232631085,287.3429655345778,418.1098313538091,603.2600519414274
3007,341.63741082354625,779.750094658192,183.00389895360453,506.9604533012622,53.15560776785894,838.4411094604985,520.514221235318,34.19181752713464,30.750174764324267,66.19426201795179,531.514780275146,38.37013754099963,290.54396207609676,394.718855564515,603.2879477906552
744,271.0361205455565,720.2289605155765,184.96167519072483,753.7176126978255,61.091645264933206,799.9403937278221,573.0932907191927,29.84686066873487,30.02704587974199,57.51016273889841,350.3342990746468,48.18719939330538,295.5521309982653,354.2239856544832,586.2731363640647
4740,268.92600982816526,771.50126424558,188.41906141572798,424.9285708759984,52.360808489819945,921.2913912090172,450.6561760685189,,31.555098117457835,55.968893869718606,333.6525020875048,40.97858227193919,283.61469875005554,330.4904167116497,596.8383022218363
3934,370.3930866950875,650.508884914298,,524.8578507718541,52.59286351976093,826.937296540365,497.054506943766,33.997184884671206,30.05076698595468,42.08738017898453,330.3420529634857,50.852150558337875,340.1340268018772,377.82479994703675,601.895980144955
7403,330.6913582342999,700.8631750167283,170.9610893718718,,54.872821074515954,868.61212737039,438.53724283637473,35.01573407622895,31.087770583664895,50.522491643222516,603.430944014425,41.0391845937463,322.94349531245854,420.1045403676409,586.8652648994482
7610,355.2598598297112,702.5977297774213,228.17338061361434,552.2796044157611,59.55425016793827,887.6037953474672,,36.42713254054576,28.943085240182075,72.49893045177828,437.89043837376096,33.43590464918994,318.0704919119423,378.75163771428294,601.0042829975997
5503,326.33771014157014,679.0449838528916,195.58788849292034,452.2171895491743,,856.2688344323302,555.2777967310733,29.73687130532857,32.626448920297804,57.1989968326211,435.51394610383625,42.05707981028215,321.2399858298771,373.95078552732025,603.7232392512736
5437,342.3864230161191,671.4559763547555,216.16492903843627,646.0569255174804,61.5928594853256,,536.7140823224163,,32.52672538425047,42.94747169655781,305.8330881548235,39.836908795588904,253.7680579005102,236.6389393383597,593.5347562991852
6260,374.40000388948715,,192.21276399086798,700.4205480696899,55.49346420843448,808.9104042706088,502.3145099885928,47.96653690570328,29.83124624324724,52.20852567256622,309.89739190223463,37.086819675398644,310.31183256081937,313.89940792705363,601.1055284594679
6471,389.4556623279991,744.3409197032978,195.09015260131835,720.6438689888631,58.33888990272041,803.5339492277001,377.0334898217068,42.295105939246994,33.646356738402076,55.89071629069109,463.0164061845172,36.20944776233166,308.3871355599219,413.6956087534148,597.5326493479968
8255,405.0600799866734,769.4796052819432,217.40492875820905,557.8916129264321,51.99621014161863,882.9682626823775,571.3956019005877,29.03903920510776,31.05694217449584,44.67389440556084,505.3155749140107,37.36628326958776,290.67125121720375,349.476082599123,603.6536963522283
2079,260.6717140727803,696.0708795822571,178.37745643509786,504.4160002580437,50.634635669986054,898.0723133055483,554.4475858935206,35.30624106234308,31.632082284380154,63.450403376820084,352.7279873991079,,283.03327725476663,306.536701962973,593.891043996276
1515,350.8776960708039,717.1401617926807,183.53512210005653,482.9315694820513,54.08925422868091,808.3781079696569,470.70441702761605,37.7696403468163,29.279898604948905,51.154608554912656,529.6152776877258,36.57863039952545,,352.2268261527787,599.1907966392556
473,380.15890990059154,753.2831819521841,167.89999656414753,467.57446189026854,54.265657913796964,916.5663512093392,427.27808127309214,35.2306700032159,30.084376914664425,55.0947794969871,568.42040159238,35.16240827131409,252.23894814030635,316.19229965954236,606.5705997489454
4424,386.41700529551287,703.1304922881274,200.1473641364002,621.9719405574713,50.68032385979673,809.6257657550807,579.5145459020807,49.364121842014264,31.92443052513175,48.46756974587754,525.8853219683169,46.801245737830506,318.31235531329986,288.91292519166154,602.7993595119667
7095,310.61716091557344,716.0960343176346,226.6594773435332,904.3745523494831,52.68034394626665,964.4528760650301,393.1104055630615,38.609758580579395,30.884931260364098,49.747156807847965,511.56323410672246,36.86553334282784,307.131825252159,385.4888487753801,602.5802635531418
5989,290.94422482994514,693.9804320070436,202.32921424939747,535.157373298517,49.42210991191396,850.0093188157143,463.58182145933,37.97875794348163,32.38234469844567,48.11143072675049,416.44666455629925,40.68858738487999,248.90578349514675,388.17609864036547,600.4720551148484
5634,315.2597474244837,700.3080616090921,210.26832006447418,533.5993203591773,58.88414506286625,932.5647325579089,520.332935482136,30.361428333063333,30.874126088800004,51.19558057563778,426.14217376739,41.5720709349092,269.9151170761077,428.6075708505816,593.9713127418773
342,377.57854906216704,685.2443457339641,228.9512847001325,459.04000702858957,52.0481074193699,767.7794785238874,469.7024397497776,39.68134509725041,32.591858804926055,51.713344001719854,388.77137949675426,36.822217696791206,293.4669900824837,392.1972567878486,599.2157598686509
6027,278.2708862596363,703.4982121579224,188.45727368349623,626.3345937625481,50.80770235916024,827.7970391699265,442.1774903220251,29.617635363367846,29.31939299778596,,575.4276890614865,36.58302805607603,,313.3521630724541,602.4918549411655
345,356.2259318270464,672.2112265148086,199.42086384009144,625.1065991148182,60.32395618058509,906.3374499330201,492.3897651806484,30.381794168310364,29.991067804176776,46.22804987280895,490.52681344780603,31.921485469978666,278.70004845384227,349.3175135287745,588.4547561601318
2854,302.30521820956227,706.1360720117494,170.4988981577782,641.3249452334485,53.85047880315502,843.246985757156,590.6001416850324,22.93590966369782,30.638887806069103,56.3651126982239,424.78712203623064,34.55140456131531,281.86458057286063,412.6571314843751,596.3825275679283
1890,351.1902528747507,587.025128013516,207.30209334628762,542.3704798729786,56.96796201453349,812.277699995884,425.53827504926267,31.72507368551587,32.001376616513085,45.11804342943432,308.84701448667147,47.344384672502294,346.61981605352895,416.4035320088557,599.7424287513572
9194,323.98661909081716,667.9803589425362,211.8718731582612,550.1350178949336,59.518019921184354,919.2147079351623,484.8670071487868,28.803783105544085,30.888711176782728,51.026944438651896,609.2953796469081,46.50873800947236,334.82657119993354,388.5859381690599,603.4960705269636
3796,360.5541121989187,749.2618835192302,180.7574030044413,626.6444629084156,55.34458161379265,777.948993281698,520.0051508676587,34.680193546344015,29.103247719119825,51.56289989042886,487.83258656876984,44.12933962968515,313.6956537324195,382.74592825468744,590.743999980696
1786,309.81552355427317,725.1378179117497,231.22520994780626,341.5766152259788,53.28187623277988,814.9245434015945,540.4520040928292,46.6958491210659,29.874761666448038,44.67690493491774,222.65475262990938,,343.4700298729159,377.75438042465026,609.9818091533423
6600,375.2910253592802,655.0145181383141,202.80941051394686,700.5679949311588,58.575558862113716,865.3670759429732,535.003285361531,32.20796640176917,34.08306865418852,51.64756272009616,497.81615376531323,27.94666241847314,251.87093941973484,337.0827650111927,600.3847074753645
3849,382.64358964237,655.3516921644083,189.27923152503388,488.3923445065925,55.14203119445077,800.9764812078568,595.4807900114653,46.05824181627578,31.628413925345512,47.98900835286855,391.4930017670952,48.8817724027033,354.79954174331647,296.42662308114626,599.0503444722157
3542,481.43790528801827,677.6035342498652,193.61429489072466,649.5300859515708,62.792596656467246,834.2419684365167,612.1678589404412,38.04469352112578,30.522112909342074,54.60289654832005,437.8706213618865,44.35677719650688,249.3076257311838,243.4323623867437,599.175684530012
1025,365.1794696541233,698.3794295149162,179.2692535115163,813.796220181584,57.09081626884647,,459.7294488834316,,29.1500598298525,67.71992086354797,322.9647129480082,43.631531398401144,322.65804284910297,402.63544245987475,596.8695995822518
8731,363.1583372192424,607.7696713494512,232.52130448956123,,50.555069024521,911.3155213496739,542.0865335191646,50.325669895717006,31.344047655228387,47.44837362045568,540.2318831459238,36.24552971125222,,381.79545462207153,602.5417524216404
431,313.0099776702625,795.805329474381,214.33302781227425,580.5548610608619,58.62257259307364,815.8854859987399,570.5088666014067,37.993574041200084,30.522032312038156,53.781663429990225,304.230840662445,38.99295372866635,308.0762984771938,333.42170515172097,595.754307813889
3058,376.95292887286814,559.0816792667229,197.41437393474123,527.606737264341,54.40347848700782,873.1527030905461,554.9213337682671,43.30553895818175,31.15339364499834,59.87985958072585,441.19577583945795,38.37376786730007,337.08307546255804,319.25579659224104,595.8857677984469
902,256.08391159504174,625.0773103310913,210.4405208736572,818.5938977158894,57.86934762497249,851.9404975286737,482.8604160951542,42.74711301569699,30.126978755956564,54.49696306682451,245.63623330920288,32.61906729644464,281.06051547364825,386.3092004183623,610.7221255441931
9539,332.6975907501589,763.5771157767455,229.67495003135733,644.4550350165512,54.538958738969676,935.3165654184671,533.120764716663,31.960828170438692,31.545207995693037,47.83671458131663,393.7066971853108,43.16957630373006,306.58105805192656,397.93763003442183,597.4166676277032
382,389.95977719205337,,222.33761412834795,552.7969399994769,57.34789633416892,777.8110576743235,553.1568436481991,36.7545228350571,33.09657632110743,51.138611837499916,377.76292221516314,37.16332119378408,270.30866522550076,330.89365237531047,602.2611405983994
3334,356.0564109042979,667.1835958782002,225.3633604733203,555.8009295386756,61.95563633248758,862.0381824095228,598.2334912614216,45.132376044896105,31.549152021344696,56.09013404840384,383.4716936163471,41.7420395477545,271.0261256645023,,603.1826981545119
8851,432.5335032517456,726.9015555313667,198.3123443757686,566.7691961935915,56.39340261716871,937.9367394883009,444.1622030536875,35.931387805475374,29.715568227705212,45.858769350516866,445.58372882930655,36.953397381595984,308.8226960708687,313.106660018232,600.76722251777
5344,316.89463860068673,665.9162260247837,175.4426897059177,679.7083128199367,54.88500287766842,931.0965389040754,507.1035996408129,,30.24291498756352,58.924110601389486,410.4726343170441,38.34976177502308,298.049394414248,328.7754465865305,602.2182454606541
815,310.4749842830352,657.5697088764571,226.3292650298707,299.7469032923779,49.23253264187003,820.1712507019975,583.6709668368717,41.092148272072365,30.15066763082656,44.68523377744485,441.5819905441058,38.34882814159751,234.57382733363966,413.0094634566835,601.108720344044
5384,388.88604858300374,694.6209978131842,240.63498043812103,482.67662401517646,58.095981723940014,758.7904834889516,553.1672892704273,45.65577984229433,31.42229122350741,52.35449634483772,405.27154492673816,44.421420685174944,200.80727835705068,396.99176172223883,593.4682370730864
3925,327.7605832706712,564.3541114764369,224.9422735672458,579.7672188977662,51.5587616117015,834.9735076344169,425.6336301705503,34.32757488273518,30.93791870218379,62.15908113498588,523.0622452769583,38.98651420438892,317.55404936221254,364.54051375618604,595.5170153765529
2604,311.61150137722024,678.4517279552089,208.51885560419046,727.671834264007,56.33856852075594,848.872801609104,478.7658462644066,37.647909298242894,30.400725738239203,51.797025675816194,430.4576892328236,44.05766726950954,282.3785051710658,339.230532348,600.3794891683896
8768,390.02053271034526,670.1465869798959,,381.1806449171555,53.792273061883115,787.5007106677724,508.54305401542297,46.45644174867847,30.725129508861524,58.16567623970559,345.5605949410463,41.140920043000875,283.10495815549353,,593.1381558065272
1578,407.6377063398811,604.9618915869676,185.9147001677488,536.4022415518863,58.48512297005351,804.3873481914885,565.506555858915,30.469707011306287,31.379885550628824,54.53114463429943,382.64448531590364,39.11121178232016,350.67471296898816,309.37750961938735,596.6801532300387
8935,244.90300647973567,603.8433824522565,229.24255636758562,484.26247363637674,57.67885692739243,928.7786802625416,535.5036982851935,43.3610373786198,30.379310284141226,58.06379336284087,488.04661428166924,39.933528818962124,320.34359225786073,268.89351794025845,602.0757444239804
6714,305.5645936365975,608.2062993097048,240.13987414666786,691.3734539618482,57.042572888363715,878.1404147153157,399.28703481443125,45.72764193035168,29.517510878418797,66.3072991505718,390.93016344374524,38.95575507386144,345.3546453894235,390.5796947202205,
8008,314.3554938804984,690.8792067465456,163.25043751041278,783.04684924685,55.69389359190816,939.67327280855,507.1595323915029,36.818349108581224,32.91342883449772,57.60169141527546,521.0862743082215,33.06712651850248,286.21188632298316,448.67553325410825,598.0057515050936
809,282.2744634895544,735.112666274234,222.69224717555744,576.9695090509283,49.743504336377626,961.8929479854369,539.3886330130015,24.205336155727906,30.02035080073834,61.03205465295259,437.81598160333544,41.10272735941452,343.7871927000726,405.75101507040534,596.4922997241066
4834,320.25494771226704,669.0817748238596,194.67993714263662,633.2380429144907,53.646447792624805,871.5105672666554,504.56129026040384,32.29449616764525,32.411338184130784,54.93024813498071,539.9507946433434,46.29775361140585,258.1585266491513,283.590273647563,598.7620650827813
5776,252.3131744253605,705.3436005771932,,524.3438791348995,56.883279689418835,814.096060721859,582.3886771898586,39.6769487098093,31.410764241463266,63.33163664558243,405.51335693196717,41.019167739659046,368.8937873593318,379.1968389649062,598.2628057655196
4594,332.13159267620296,703.651630121229,201.0865594146004,699.0770512277907,57.16108241102341,814.8106577900406,532.1752196036409,29.30560261332136,32.36812447225701,56.29952927991812,402.153081255398,,310.91685701600744,372.2546380196829,603.0831994095477
406,356.00389013058214,643.0903223991924,176.83257550128604,,58.71312430122141,838.0505271757241,446.78023269486806,43.17039653880465,31.53960151616999,53.74670918371159,428.50468050127284,52.239815856916444,330.35505800852985,355.7443320869288,592.6216134783695
4820,284.425375886414,603.8826527256987,233.87895981147847,529.693650330458,62.77218743589843,941.7949914643833,617.192667059417,33.3428582614345,31.52938331862966,57.33590909233482,470.1496936614203,40.05270734685776,323.4115563533395,390.8047257302891,
9584,337.80240884623396,680.2529694133798,172.84772967506925,595.6492568132448,54.15267884494239,943.1170898947566,723.7309246632922,32.836386559415935,29.71525558469041,52.497358432124905,389.4259802721977,41.41296638368223,323.9733143986718,333.30416542439303,599.0257662530436
4010,343.80583430544635,790.4813772187729,183.2475906759905,569.7609578431097,53.14146864911939,863.7049162952578,527.490969301905,42.52074672355295,30.45960119639017,52.860943558223866,508.0035793152592,39.29918797418668,334.35449920878585,433.70878876204074,601.4227943744869
4728,289.1445328973954,683.1953401588405,239.78057525763506,635.4652563816721,54.984556709172374,834.0129868236486,562.4395060189578,44.87377775950245,31.690395044208284,,470.5663808119013,47.580584993939,244.7629285133166,370.2723240249243,598.5781400742113
3520,299.33855648143884,685.3662297971157,234.76899091013462,583.3709787833207,49.236037759621915,914.9118417028244,464.14129604057246,41.77487294578943,30.73779117558545,61.25818999297597,380.90330698367825,38.65278617265562,288.2758712762583,355.9838311630166,599.4105794199437
3408,332.3788531381668,657.4037693446511,209.59263849507957,622.9497031902247,56.311203901464204,870.061248453759,424.02231897778216,53.934144262972765,30.734158474859,56.54960600696703,542.8743984428561,43.62216496896798,295.40999358461613,281.1510422391098,598.067563623901
5126,353.27184370666095,674.62121188689,191.11814988720198,635.2123106008788,57.85546904267002,737.7380632164572,474.10953829851167,29.096927475763252,31.05459078579924,65.46730622365791,459.3732315657022,42.57590667920323,270.043897069322,330.2211381634925,595.74118642427
1023,342.89715813122314,731.1054941935262,243.38799981761966,679.5672807446773,55.400757394277264,827.0127145692436,467.359239171924,45.5164929200519,31.65653579728773,57.549063588137656,373.32453161380033,44.515309078823776,283.00747844753204,308.8144581452883,599.9216585766585
1372,401.04096601812853,741.1827288081109,172.47727948445507,759.2476398026267,50.112065193066215,785.278051382207,561.9001107062273,37.718840712769385,31.271098852033344,45.37687137620459,383.8071777248949,42.70843681426801,281.0741697767543,406.23156424380977,601.437103760114
1976,301.0172257859513,773.8339422325246,203.28009165644252,668.2334516656643,54.24060910595057,872.5891216208125,548.7984923612144,38.1423047983635,32.38585053593363,58.421211421167655,416.4832648591077,42.690556621740555,270.799173866116,312.07758423959126,602.7076759353187
3771,250.7342045120272,624.5486631544862,204.3649615335456,462.2564412952711,51.483812615412084,896.4325472149854,524.9594048283221,33.54256979453462,31.63018901080526,54.25408271244659,466.44617749825596,35.94898526161662,296.93696914278325,295.75060500683514,597.9660508454785
364,223.4973993456753,751.1013482325635,229.0905179083398,573.0757237201225,54.70752537938846,790.9060224729938,462.9607673158632,49.77906093732918,32.06796283475939,53.46571385953614,583.8133644810057,38.47282018899996,350.85709501607437,320.1837979000895,596.4654762029196
6263,408.2442904278937,707.4745545603668,,673.2683553592038,58.484504443232446,815.9066447473986,502.6374240436792,35.75533354938693,29.69857171811848,53.22245641243578,396.31739030850207,,277.64526592095945,341.2035472825795,596.1156393531519
139,343.7191981932865,835.1005782963387,,717.2844393423472,52.2300416356639,855.0972226993683,492.78766043853113,38.089610739987116,31.177947671403782,59.639707185863735,460.73873501951357,37.414714698401674,246.84617916333124,430.0452954654465,588.1666243922923
2309,352.58231486418396,733.5464772396314,215.21361641155812,525.5464230901574,53.91359809354042,817.1328156158266,503.828876338585,36.288267110481954,31.419132991062806,53.41083474603194,,44.38757952442797,279.47824589992274,328.8816510275879,599.4751935881903
5918,287.4951434663943,672.1011624617438,216.0972244532636,483.1331228569196,53.90518636715366,905.7714595816001,656.984702214857,40.5987300309315,30.03886752636707,47.283892864233266,435.9980011166118,39.459103014316675,367.3247568273562,351.8425953066279,597.1307397949195
1667,313.80687411568925,678.5779314262353,184.67118257759535,593.1401421936033,54.77866318870338,896.6324490549868,567.3367819434736,46.51136051438325,30.808223682965256,56.65403542397067,354.48287906479266,40.75289733941514,325.91998339467307,380.65909924494815,595.5843719053705
7587,397.9577784116333,708.485906040631,216.9556292278311,596.9173102898319,57.586616995735504,782.0806225503358,728.4138678351683,26.031314561488223,29.51604749116875,61.072981272802096,580.0197387237047,33.677017746601706,329.217858750915,249.92607357915557,599.8885211848145
1182,445.54489747102974,748.1665685166189,204.88425104869484,607.0098984280353,56.15834161370243,902.012351059471,489.6501393301173,30.631677681106087,30.582759110677625,61.942878958918314,476.56078859323804,40.09621397500921,284.20635587893224,454.0813494560309,591.8465719034978
3358,489.8687191977232,634.3422941072246,163.51481243718922,562.7341805021315,65.28008354869873,842.1773559330255,603.6886161544516,,29.936541093028897,64.80494543105462,298.4178532187467,38.51397722499054,304.10042282743547,,598.8826694872325
9822,328.0715401650264,639.0611365770313,237.10920979961838,660.59774104251,63.50546128504402,817.7382326729961,510.35898345860915,26.861069995148164,30.393827515082844,55.66578453321626,584.4872855184894,,311.43215084759674,410.8643699358905,604.1667955640697
652,280.2583481680356,755.1138950195809,184.49351592333073,481.7948693072658,59.27886836854043,873.1407058458142,544.8115887883826,44.783484406730054,30.220921120373475,50.60070552397107,449.74297952393005,47.10843981988457,292.8354719326169,364.0906947735589,606.3996459744282
5740,392.4757227968513,595.8831534495843,179.86738923299396,524.2082891508953,56.31932089798687,822.5573686818079,435.79832038652034,39.28881723812855,31.599975926607332,55.88275521504977,366.2862785037139,37.159977023426,277.67770576638117,411.76708290694717,606.1207572188899
5346,357.29746651700896,775.9038809645141,207.95258507204989,548.8649006185124,51.02707179396441,804.238487933953,552.6667181454022,36.1066820550695,30.10552679415128,47.612183943463265,479.35447623708694,39.58830365339563,301.88569429090074,363.8358349807934,602.0377780347299
1711,330.74651519371946,686.531832127084,179.62546549043202,760.0348361179344,51.2201696590179,,442.0235501526678,40.282134111389496,28.75238984015998,53.87484163025423,487.84196124032087,39.45761972265107,337.1457420169861,367.3647308440235,600.6519840303816
5140,316.64149513761,750.0634526494978,166.3462092708096,702.2145917365099,55.60354428581817,877.3894152651251,509.18809165291424,27.145945860410183,31.831572193605897,47.39259734246839,379.18342454197915,40.16123102213471,363.2976214739164,333.78780282980085,596.4368207117271
9463,393.860160030033,696.1653260222065,190.95489877264873,459.83544265023164,59.276571867880726,891.1868211354484,525.5666318218641,43.88503404206743,32.39687363107758,53.9331227761471,529.6734140136941,37.85951632761136,284.9379136667394,445.32024264056844,596.3444996675692
7014,363.75783427572946,726.1212933284698,252.71587756304777,523.7091894278828,57.55762137976971,,521.084588966828,41.667003595086165,28.255356290450763,,371.5209768056804,40.827073421813616,271.98475916695855,289.9003448013599,603.8288125345101
7997,435.34098638252055,571.9625371685472,182.15944707888016,646.7802649755413,54.447500161789286,994.2564639075381,535.3008799604521,,32.63037551792665,53.12587168264418,417.47398628313226,37.131926702053654,335.4854973203541,335.86417387654114,593.353407111365
102,455.6001988701431,,190.10649820303883,704.9148375965378,56.59069084894191,892.9672786643065,418.0292729871304,33.42372352810711,30.940958839593794,56.55703884222407,494.99027440164286,41.28167117895136,292.0286366050215,373.5962347221796,605.5163753415292
9224,401.32285078209253,703.4512978841242,209.47803445696948,667.7416437788655,51.09493596146504,746.8391195143915,,32.537555661603854,31.016660757207067,55.645943913226944,410.2737625232351,39.822586720270685,302.5858727532773,379.5229677507253,596.5743540128851
2851,307.8545541816648,711.1647316452077,183.61719265328125,392.8472770774663,53.77499790694815,874.8687739528368,416.462720091985,32.029093504586776,29.96443281726182,58.25859571472251,316.8172883625107,38.80083721833974,334.5252172113727,388.0704909572938,589.357220900617
6846,328.4505657674529,794.1338985803831,220.09994097740056,678.0942030641243,56.311520720290936,799.9988678092906,419.33687575050806,34.08215959853645,30.172018329853152,49.34109807441147,299.7408105328068,35.837854398401575,230.11742618174958,398.72114848362946,606.9819941122354
3954,324.7128918383448,676.1007316471005,201.46775956454974,559.7096431588702,54.462874607254356,881.2810236682118,439.03554882938465,38.97319802125094,33.296493465274594,56.670396764982925,401.1372153426715,44.67108078951984,271.8937730697278,291.2229807106355,596.4651912729729
