,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
7221,304.5937423075502,814.0083260038522,288.61959477890724,594.63420895491,108.8385931799105,748.7182645147213,929.0407370272854,700.3532136587905,710.6498862228399,513.6362364344187,1020.5693684974393,524.6859043862993,67.08919533203841,2.0,419.77538574043206
1727,308.66525116485775,539.7813205458632,285.31001294693635,629.8649761572923,,700.3722399346391,819.0990150066797,747.4179186177179,732.8518628229573,516.5268132305783,927.0675222045093,768.9079024844883,71.85505823667555,2.0,418.7354851061059
7515,305.0982196953848,766.1490907683165,276.45538833237646,700.4693473583126,68.73344961947798,939.442409264392,913.3778121916098,661.4545594182275,531.5135316874906,507.5066504049674,956.9594644985523,914.4210560584543,62.28192667038007,2.0,483.6182658202056
7713,306.03490697796286,1194.9712834047973,279.4836775081164,614.3016230397487,81.06611595704472,,927.5365136498355,658.4311600553636,746.5308080268724,336.52708834655954,883.679210811502,872.7497160042341,59.11301315780052,2.0,510.3837767809405
4018,305.44547458799747,501.6381808187502,289.94585693509845,589.5554714185963,91.21941012988837,724.5305100847587,929.8158170359573,749.7576077867986,676.2114817926941,521.1165057922423,955.3568301738572,877.2148698099904,68.60672865199109,2.0,338.98320824349383
2223,305.60527083269267,958.010575756207,272.80706395641903,630.9489558659775,103.92748790102516,697.2532101031939,858.7074658181297,667.3403298185988,791.9694270093274,519.6754954372211,965.0402963314118,445.9758718623855,63.59394969113516,2.0,419.02262096111264
6826,303.7279937630522,828.6624340958266,279.93930238438975,699.1571190530237,84.92554786503347,464.5174426461,906.4866455758164,590.5406213106728,,566.8064383976534,994.1694897325457,652.9131578918386,57.975447502161465,,427.58469756293107
5166,301.95814429377884,692.2377898830636,279.43199587871896,589.8843303036984,79.90637681022247,864.2960274091904,930.6196960832407,652.3379907575264,703.1025275340108,431.64713522861325,1085.7615650691578,757.8687862040971,65.59291464992884,2.0,457.5241419160807
1409,309.5152956213994,,270.7369932885187,601.7380545900128,,455.7680746110654,921.6667128413675,653.761965291646,680.9508660301976,504.65046626323084,1003.8173185170111,742.0195885966364,57.420656362554716,2.0,517.8972420607286
8956,301.22124996997206,701.8430627189964,272.9453095654265,605.353661186563,,436.2226460079208,983.1609045030339,551.5707396071091,636.2040910758498,529.1311468728342,1018.611159514902,643.3941959537392,70.08514548484037,2.0,402.1040266159304
3794,304.48406987262615,837.8738368403098,270.9632356401329,665.6448572665389,86.64158245873936,894.8686695979965,1031.2235160054897,659.8247623995445,692.6130887834341,573.7312146794511,837.9932318378429,487.1062472615448,64.36988188205906,2.0,443.46753332273994
892,308.6430423469044,745.5652245499285,284.73619864240703,662.4565726193309,95.541536300466,646.2964596701296,907.9721622803678,624.2218443339767,,470.1722211317944,1014.2354926702641,944.0778365080441,61.979379119414546,2.0,
2825,304.2320194009764,904.2590994190001,281.0168194478456,603.5080190000143,95.88666501275921,,859.0999687813353,625.643564854654,591.4134304291683,439.7347713875018,896.9649597480429,758.9229991067308,62.16028947765011,2.0,423.4228641849571
9196,304.7058256834143,933.714031306254,283.8127858349259,562.7232432686208,96.51561085456551,742.1274694685085,990.1190054041575,631.8889081687747,809.0462290334708,406.78064089016914,964.0581158677663,917.4576433924927,74.62710874870929,2.0,437.2689362641308
9529,306.76287837065513,710.6313359067053,278.11498073571573,681.850841600945,,1000.169788710893,946.8842731041486,645.1094083778103,736.0308962310302,449.4178557949596,865.9211426850794,824.856320027834,63.25429322037519,2.0,416.24149193904805
1689,308.88518171936187,832.8159824645431,269.976994215487,605.5694774326581,85.75854924718415,801.3370099792878,790.3607471958043,711.5931956815883,530.1885248923426,517.9989438461567,1172.7137879167597,826.8742009850199,58.09820405976618,2.0,426.1337495775309
6527,307.061343727399,750.3842776202928,281.21330208664745,561.1996992613758,65.07526369084006,816.6403692242426,786.5036647239434,646.2511933270971,,459.12089591748014,964.349671727136,522.6810537738058,60.20762495314905,2.0,382.86548904324815
8611,302.5969615481133,813.8612695686231,267.4596710981755,655.2911729588113,87.67192637124313,898.8126774238916,845.1976255927891,589.5192643736882,580.6530901893987,469.55359898723833,961.3789770040852,554.8131332177896,56.31882436178388,2.0,497.224819141927
8622,301.7029652519539,678.6180959401329,275.0159730088274,628.8452838343376,,915.3979496844966,939.9282244034022,592.0690268623326,631.4560186168416,346.09376042020875,986.2339811945636,705.0464871933455,70.31642092297147,2.0,440.6479423353232
6502,306.58264325234944,746.9551923542316,271.02371796376065,637.1744598052833,77.24705874156905,663.8975444457848,857.5796874634764,609.9562040086136,685.4103895087419,449.03492141691953,922.3522583366403,762.1157274778411,68.98706786261252,2.0,494.78813433024607
4319,301.3062473618146,931.5258376129307,284.5559045655595,546.1459660311419,93.21702203665598,527.3240702720349,929.2765269567599,690.8624555661119,677.7176666329025,431.7944349556878,937.4474543917678,,58.43664911858049,2.0,522.546103765369
7647,305.6133130857651,760.3464964255754,286.45234023845927,556.1130245212389,100.09827474439832,984.6340822561295,964.2369783948758,599.8270782362573,700.1454707887227,445.54377245344403,965.090846382668,,69.23010974552392,2.0,
381,301.72243027085767,971.9813004557099,283.8424915020333,,80.53056518756654,1061.3899240314502,693.7214471105136,572.7338646956538,729.9179102232819,484.25573847309215,937.6701734358268,920.7633824272086,65.0406294258637,2.0,528.7745330711103
7415,300.6154404166513,902.2192353871343,284.8801232207177,,109.80343783029758,690.6238165797646,849.3827880248966,754.3273504387992,688.0061401667474,399.0109911147858,960.7415857271218,883.0561954690409,68.57087602239133,2.0,456.2788108625574
942,304.7283805479388,762.5391383880362,280.6438149815907,566.6651869855762,78.43665751264979,923.5521910495987,921.7250036365733,658.1416687161293,729.9628419359719,514.3040317649019,1061.2203196031658,883.0326204574853,67.96872827660782,2.0,421.2927096574167
1551,300.38535807808233,886.9434883087381,286.63868291342243,647.7220637974145,88.05708617551035,794.3966536762066,800.3745984345129,624.8752019908881,705.6692081276616,506.67295726989056,,628.0593767158131,66.50925749193426,2.0,464.45883770247275
9885,304.177974489311,891.2175891072982,269.48058577862133,618.2220225460043,90.90854633795695,887.2391773504701,887.9606168144725,614.1898873666437,743.1817354644787,,1013.6291624669532,467.1626170438241,69.81563052806062,2.0,412.3148190378163
5775,301.53034482270147,683.4467333316077,278.7318005209953,653.5777696813309,91.77939356298391,958.3810993524379,900.3218155882772,709.9154368775321,698.9225890325987,458.74238693451434,993.0743992430274,791.2583699193879,57.65981101537305,2.0,359.87654036263876
6170,306.7795798876601,1025.3008005799165,282.3844887656141,510.07923557160694,93.49136031246688,746.6645353962662,943.0749200885175,587.8351744805924,641.2874007264764,504.6683882324665,780.0120747691307,466.3850114201114,63.24665884133228,2.0,472.65532014576917
9165,306.52360685344365,880.3502923510017,278.50728383168985,563.726181244071,94.19632220956818,701.0621679579398,890.5449497352296,685.1313742786346,382.4815427332328,540.2180073890133,953.8810652483983,659.8814760716672,71.16955899934149,2.0,497.1317094818528
9530,306.3243897395825,564.9830195539481,265.5923134610229,592.8898742464083,103.43318772895232,995.8339757407425,748.9700178564736,586.8304540075347,849.615804742757,457.804616961821,915.9132652629419,707.6253844969835,72.46266993401711,2.0,573.9009880399591
4839,302.2710370690301,958.4786601011544,,716.5845579114355,94.94982640833055,,878.1195848467019,647.3969079533947,501.75915634967384,475.8824075742755,954.7600976269846,837.9413290368042,58.51536788162916,2.0,438.419556341396
119,302.58161581779444,656.000982542392,280.6487523029963,681.4386441592461,88.71818899383206,1035.8040579332803,945.8192914742508,567.1988973835198,742.9899478685013,475.0608342497169,1011.2287543682722,907.0863065553721,67.72681538119356,2.0,497.91659296729273
5714,300.4053472003311,631.9785779308893,289.4278128731924,734.5121826125918,95.98642554155907,686.2945642286035,895.4890007637576,741.2838653833119,734.4559059451193,516.2542270484108,880.9842164646964,565.2913974945958,64.01755915784366,2.0,390.1981266244236
7085,307.24339459264314,794.6997798563903,289.9722361224329,671.9614756707679,82.03823159855553,713.238755773496,764.151464662938,628.1413129690783,705.6353551290591,486.4533690393555,953.3339900715779,727.6111377158056,70.47213649198409,2.0,435.9899187723994
9048,304.4029135420747,632.7600102683496,282.1833422779481,614.4867234058758,103.50487830190492,958.4477314151651,824.713328548582,671.6618256935069,639.8998091754679,495.4997379258498,968.4628688705864,699.0052138045796,53.568412227196,2.0,432.29104642607905
8992,304.4509821345653,763.140581721892,275.53688238718024,649.5491365568879,87.65785686233217,768.5855924303374,814.240795517383,628.8504829961589,542.751093429636,493.39239320308263,903.3991010800294,650.345203207239,64.01046977832421,2.0,452.86822224292905
8892,304.2746213314551,937.3771460471054,272.9652535785049,492.60708741097335,79.49074912211152,524.4430931442766,852.6743425993538,734.7001794149814,543.41529911862,448.1522961923409,874.4583175245054,620.2483316192679,62.104800321214995,2.0,
1458,305.14441775500444,816.8927045438173,270.67801715304597,707.2030590249415,80.74911561865532,740.5513905709214,847.4961910312742,588.3102833543995,626.946798155074,452.3827372975677,862.8922861140518,645.3963258587276,63.89389672953108,2.0,
6783,305.0622728829249,911.5164389914571,286.63886984394014,635.8514183554717,69.96717594647461,674.1949750811283,828.0856869995234,588.5565298748074,693.5982911430191,485.2716826537305,924.6815308916035,848.7037423076191,71.03585107404066,2.0,389.8390292135502
2368,307.74990707648544,900.4056244521056,271.6891441527145,560.1312083760191,92.98844520296251,1073.8919512761288,809.9820811685205,581.2854822918472,518.410974573794,424.57153868467503,1002.2394597261933,771.6308242125805,67.96897299853806,2.0,330.7943015142969
4935,298.0886157990266,869.2555332275651,273.15490695997096,603.1409583721711,91.16030459426318,797.4039898671407,865.2507820466864,697.308036729721,727.320147201934,494.7116660368393,1003.7379896779445,838.6593526787104,69.68390112554947,2.0,412.0172723778454
7819,298.7944616126384,869.0985529025436,279.8335144217728,656.6267209424879,76.65586082499507,967.2059544380234,827.8066514960798,769.9714049078196,713.7907143013634,454.88181792045435,872.5072946523379,846.085699823953,58.696018251321114,2.0,439.6055439435537
7649,302.61931757659596,742.4093062069675,285.3018341589387,615.155993911214,92.04150387392929,542.2336845885236,1011.9715657312971,679.7470868930022,628.4969384075667,465.93998185125145,978.9600675547442,831.6759312067304,66.89720331087946,2.0,549.1736949533037
3764,309.3053967329053,1089.0869777135588,288.1323209070793,,108.1158560973236,492.49437904157674,948.0003890568529,667.0175720684375,523.7513742365863,548.3471831384217,1043.4874091595395,628.142025474096,59.334095442747575,2.0,374.78943938799205
8987,306.21255545742605,813.2801420542899,260.1146649091135,683.6733949432955,122.38317671213885,623.7772191579681,934.9455569283964,681.9840917524064,601.5841660212402,476.2866188496158,875.4701844871962,633.4401051311298,64.710583158096,2.0,452.59992466254613
3636,308.94917999321524,1019.1802348940754,273.15891418749055,616.1575678898602,74.87230434025219,771.7518048688393,895.7537352205418,636.9758949235711,629.0108861181787,399.9714197146634,1086.9684625396146,651.6426510809137,62.99834421502886,2.0,478.5058533718597
2467,303.98345844960994,682.0481339498647,282.28756421117254,696.5629735099863,85.92455916881005,916.3642654959059,805.4358832075382,633.1169963091827,782.1411955484408,441.07458111254414,857.893921475222,938.4039241111715,62.97781847044236,2.0,395.59105775624005
3018,306.9756087309038,737.6070007866617,266.86315673899213,579.2385352969442,85.32125992747032,761.3188717351061,841.4103129542466,700.0448996970964,523.0518997161711,437.87122436251065,1088.7973062412677,756.9188621206267,63.4774007615039,2.0,424.55774250724517
5354,295.8187592395212,845.9521813584215,273.8362396859438,554.2718877963886,110.84271759655226,497.0440191077861,922.9220009681646,589.5300110460735,683.0262501499253,505.3040187885799,798.3757810174079,555.0487883353468,59.34146817781403,2.0,492.08547062056783
4273,303.82161823136454,724.2241470737954,273.7868612737656,616.3996742367458,92.58517164936961,658.5626640749749,831.1526264032213,686.5646158846911,692.1091407721593,611.5734311107688,999.4267256292644,1046.5956554295815,70.46281797728221,2.0,424.2854866946732
2592,308.03550874666433,947.8556139537588,280.6634533045013,668.2547442565108,81.24773797492676,763.6281343336409,1010.8385139200724,650.0800898725925,746.7412388173128,476.90463059599375,895.4750991653482,754.8599648107523,61.210582675144806,2.0,395.0793108490721
2974,311.1258340089426,633.0133452006539,282.80519547847535,604.5397262133508,99.59092773830727,807.1649993631631,848.648567362473,656.2079772946139,684.7840865236633,517.327412949204,985.0639615405104,718.3846304439451,73.07948364854853,2.0,511.1967833943099
7628,308.2596747069743,902.2205105095535,278.3520640251727,516.2557752004278,82.75544697278997,986.8016864544987,809.7285041883808,597.2095112206097,683.0912415106703,379.01214149843275,831.0035540017805,668.465162871043,59.50113277219287,2.0,437.358133125679
4086,,,281.89036102774685,685.0430098139058,85.8636155975651,655.6176879209294,815.9356550570119,639.2727187587656,796.1722138684178,453.3555391480843,994.8475159460147,778.059052362992,66.56797651117198,2.0,448.0118366333348
5556,298.27352668504363,784.8812157272001,275.7977628866848,584.4426580363986,91.91790494990653,818.835311449333,869.5558746291733,671.1963300206636,574.9942080778985,421.45263087920637,989.9092668218188,828.6466952493381,60.54866810427017,2.0,364.5827008083842
7911,307.1188151115142,917.1991318073416,273.6160983202277,589.0438247494724,96.89338611900574,780.978169702298,819.0139584156293,714.8257849743915,757.3663571940043,500.1194473994414,,730.9955006828833,69.75242166008582,2.0,466.40768837729945
8198,306.23311741901813,747.4773972651304,260.41103008528864,627.9633676724557,120.21103492431853,820.1972743426337,836.0691762997005,690.5692075868628,589.527272085474,434.67995155102886,905.5240113210282,655.9831613201665,58.73404689332598,2.0,449.65305616919295
2445,305.24442465206783,765.702416365091,280.5088733011272,609.3179115182984,104.99062870172929,1025.944148364625,,721.3083778729191,670.261678548683,415.2844640281289,978.6274200652584,642.6084303995831,70.87279386997325,2.0,430.21001516137676
9039,308.4202121092046,914.0948517181308,268.72259639711876,649.4423583144704,111.84974966445357,846.171320495833,714.3772440784631,637.322821089724,695.7188123243832,560.205792094033,918.0132005490109,758.9913117798192,64.58160327058714,2.0,428.0393386591277
485,311.22387859216474,563.2793797464658,288.05250333329576,615.9330675051259,102.05099464325139,756.5312843478994,772.4242056255947,698.1503792384807,600.9778141686602,569.4245487507241,952.7275016098625,1017.5406098342545,67.7742188325305,2.0,496.98682763886717
5052,302.7827212749593,1304.85915306614,285.02823954698397,547.0946719232892,76.65312785633272,894.3143751062574,874.8676327678826,,687.0756548490327,527.4292273047317,861.0553726771415,748.5384595474839,69.97475665213122,2.0,451.6964308498576
7326,307.9987687216641,867.9632783440923,283.550015779594,486.6330092335436,93.82573479421198,866.4659928253661,879.2428143728249,569.364203030879,481.17172833294416,484.1934379370825,955.8788408861801,817.5862423458103,64.312930184426,2.0,481.66913346754336
5154,308.57370265149206,662.1073527574961,256.58064769404706,722.1436222095463,105.06462285602785,,824.8759714163756,633.2699411570511,616.8759550343864,482.76760282171045,1015.6501148384677,718.7004735792799,71.71501977939835,2.0,424.2456590250793
6779,302.7033971555406,949.498066224,278.81211709387776,649.2950356126754,98.50326815198305,421.41606209235425,833.7975177665232,645.8621318937561,,453.66887426091233,916.823232693606,868.2606422308081,64.98677118110379,2.0,525.5041087312117
6848,302.3806995168492,741.1914555414313,274.5035072474,582.484326209469,93.9543753046424,776.5279943928865,822.9161039417538,656.4453683160193,471.9831709495016,527.2309085149791,935.9570672935835,850.7616497734821,58.33470262771342,2.0,509.29031685298344
4199,306.32214475715597,1015.479232523399,269.3525073942319,637.0742955739184,115.8556198074902,859.9216058733875,924.6777387803884,570.2082589964976,627.0344150237269,491.1062049021923,974.4102863652608,909.853291484658,61.569235249763054,2.0,435.5598796689521
9569,305.57557043361226,764.3177790260706,279.2546201725922,590.1496401151569,104.14794911458878,871.4593514565721,,608.1508803942664,578.4127401576657,527.5888895345876,1112.499593308516,873.4813531596617,62.109524173961645,2.0,387.49712504153865
6946,302.04210563155164,620.5067062687498,278.1941215281904,549.9540277345714,88.44589874509958,770.8577299403499,988.4788028533573,598.4383700640518,758.106778307198,477.51617276267314,826.3023856136497,809.6205320174444,67.1107511998166,2.0,449.22371197082225
1231,304.43405800433095,932.1903034322218,277.7002605534013,637.1389807131242,100.93402292919458,688.196050084002,813.7696059248535,490.8463899889903,681.1086672542256,510.6013872608377,1037.4687834931,862.5820225150328,55.74359374122282,2.0,
9777,308.82657930420197,664.8748478748599,283.9747453828377,628.3516487044888,82.20358058858312,1027.3449187859592,983.450310617093,634.5390735723093,670.6373891306348,493.815194496921,795.127124575921,684.5133075144585,66.59823502661003,2.0,476.4746934178785
6331,305.18833249507924,325.04146804599816,285.5624496486991,613.7004930095578,89.05806262759613,939.090453112955,943.0820686307001,495.42076627285394,551.4380121789102,481.6540142912548,1008.9909499987972,714.4280099870152,69.52709734288948,2.0,413.6679092786694
6059,310.936551007927,931.3684798137225,266.23938145213157,671.3383259665591,99.5494748605617,824.4721864312893,976.9563664508493,612.9121729199825,619.4252970326219,438.2250117117078,903.9016763835368,820.7276421183864,62.49380921044509,2.0,434.89794734511213
9787,301.6743201240031,790.5154742317235,261.73148065136195,621.4411432695166,91.46825020229574,860.0496711717585,882.4966971180061,682.6093178577283,691.6658864247759,388.0291872273859,872.080892866163,936.4365720220902,62.42608686359514,2.0,449.70466461305745
8915,302.442980288798,959.4922123627581,271.6707429419576,639.0702035797052,95.53803746376288,844.0175870959437,844.0270514839053,,527.7153916431918,545.3853196532875,914.9169097262868,609.4383787626673,71.31821373345174,2.0,401.4725008819038
9477,307.555413546579,920.6897993381775,273.7736461131465,651.8158531482602,101.26316935415326,797.5060870811035,986.3877150102409,611.0468599205074,603.8233419402573,368.99263682909844,938.9324637488198,821.1218255494953,70.9708858016251,2.0,405.7600956168993
7125,303.1208319002377,773.5118554506674,282.96714936378737,515.3991190550499,93.44602133026474,779.8255121815552,881.7131493359958,713.4701793984564,729.9807777157988,446.8676430685385,980.0972796207196,884.5154058210717,57.03223874505005,2.0,396.2315408558064
9238,304.74034032958815,833.0484719378697,271.93465410818243,,93.36714805713717,1040.2968973534876,849.1674844667016,705.6198718661786,746.6270224846276,448.00954977887903,,642.4847589481814,75.00859352501477,2.0,418.08574668878896
7286,306.3288838083064,896.3058831172365,274.6018203233693,619.4708373325052,91.116155603492,875.0746687267289,867.5950653322298,607.7693116266893,698.561322633535,422.21555047624,,684.2954116585063,77.64665656609459,2.0,486.63767423562916
1462,297.31664999627577,856.6108387266186,268.64612242797483,648.9863743011563,86.1626051444735,720.0136324270378,832.8212832414918,627.2196285110463,710.5984171911089,486.72042762246036,960.9729660650044,658.8276543686115,68.5618463518925,2.0,373.0432026576279
6747,305.8719125306626,872.0013244477409,263.388842431997,575.0333484658757,84.9901414349823,872.5267871044645,1002.6171408563262,558.3089767861858,821.6307940428483,523.9829611837087,960.8291409095966,765.7248136610351,59.94996181399435,2.0,440.1753293719223
2075,307.06908731177424,,277.24186758665013,619.830252761936,74.61115018797172,702.763660984397,844.3511534110606,651.9652417924939,683.5283300445111,494.4512608233242,1026.730668123235,749.6611473941052,64.38263223364208,2.0,432.48394913856055
4528,305.1459729282229,734.9490232180901,277.1955201177248,599.1746770196004,89.89809916932167,886.2214083014924,793.8556141965238,655.2914964005835,597.4141538826234,417.16703456582917,976.4709507226205,700.0188981276164,64.5443829368818,2.0,396.2587619165359
7074,304.5185684550229,722.9809656552769,272.7307612081271,629.1295102589137,99.44483456529375,951.6242380185969,726.6619462204576,523.3381333264226,604.2237763972947,509.23838288983455,985.8823529145745,555.2541628720614,67.84438809964203,2.0,396.3881109619846
6069,305.9291523364984,699.7515330046549,263.3756914757173,636.5870730385607,62.74217529422104,491.7656200506099,847.8866387527814,533.7105265488996,638.8288994949634,480.2035686921371,1001.5823830552719,952.9620413704957,62.36207161140928,2.0,372.5511251315096
5738,307.6765887970689,912.6138458288501,283.926745338009,594.8573990903359,98.47277686791166,815.6165819779835,730.4879324673386,693.4195441737273,722.2359007608371,538.3991959304334,1005.7627256798352,897.049940838774,55.39596608803045,2.0,
9890,309.9984037538359,506.95709684245537,271.5182143880925,542.6057808091323,68.59464219829381,519.6925075455592,849.9639126296455,570.3164374868194,584.0542504703773,517.1171406979306,1034.0058413629008,905.7688491092592,70.71449427596717,2.0,594.8446980413222
7160,308.05397531025534,487.37942536062195,288.1944515330336,677.1721786153859,80.29608708796765,905.7663517800214,940.1674707930051,599.1601608345478,507.0888825664811,468.5130397885252,809.0943895449739,808.3915236528719,66.8823910541971,2.0,440.2903625911712
3818,303.5425442459208,725.3787285722664,272.081818551163,662.7906999321582,85.25462637350915,542.4484513822812,867.1180200643252,671.0427454796239,650.1279430889981,450.6363887722867,1069.7652327601445,938.2657803719139,63.932118768918706,2.0,475.1767194542283
684,305.4787201195723,1036.847184663055,291.6291387052063,609.1067557741518,90.37994718473489,612.2688022794506,952.6367476869847,668.6568505112787,556.0362025214066,477.88468104709,866.1887117932237,760.0878846270505,54.06528561295692,2.0,366.3671732762766
6614,302.6890888840854,878.1233603952128,268.31803930393454,644.1714906658073,98.5258635716999,756.5509661055246,944.3898415260014,633.5515175647148,650.1685466773604,478.94361265489374,944.3873481467186,705.9251007620977,66.76189929250386,2.0,425.77453146674554
4978,297.6954011462285,923.9538962477042,273.25365836115435,616.5490503992687,80.34308341242357,831.3912387655427,830.3384971351978,681.085742261159,855.9691623162443,483.2304622080821,857.9654361194428,338.13652784451403,73.32047139048869,,483.11266180875106
1081,305.41502859336816,750.6354165216259,291.0369013120865,637.5740959020841,94.7393192058604,673.2021733752447,,652.2121018397602,573.9149841762226,436.1912798076859,866.7773965228425,817.6351936271395,66.57783801535764,2.0,377.447772796611
3314,301.8377031453015,912.1720214473314,279.63145315040606,570.0327655834496,82.39763509280499,638.5313083258636,908.3289661858728,754.4756304911366,748.5165317934703,476.4387110721343,815.9383729400123,751.02744952221,70.67028948540151,2.0,431.14084384807137
3776,302.25912314841156,661.5362847246291,277.21586343839635,573.3715815532714,119.8501477498447,682.4099713606827,868.1715690506428,639.6198290073634,656.7512701075116,481.6627729668794,986.5152794979152,777.3089164609848,62.5731010864092,2.0,460.31059325616064
9958,302.9921649222121,693.4464905565575,283.3962467552687,625.7581201461769,80.03440902788596,702.0870594799632,921.9382934760952,727.6355196603486,697.402100350176,449.50091294469075,923.2811385597952,659.9564644179479,54.32168566757518,2.0,497.1269504078652
3632,307.5312197282407,443.0492183426929,282.49216159703303,597.1195376234834,93.0233824971482,776.4784375607403,906.2021808652432,653.4084999569742,749.5563740362081,451.93345257560264,1081.0465826347063,486.2527655972647,61.527426192540666,2.0,510.41198242616895
3687,308.64909400840475,830.5383740001774,284.85828231790373,534.8838884050721,89.21138650319105,549.9990027120381,1021.2582785037243,,523.7529279219639,467.34149546940193,1082.5950509940806,817.4129132133129,67.13495880082164,2.0,492.53708438933614
3540,305.2779002025253,915.2967334117889,272.8654044684206,684.6822164011911,93.64164220644496,848.6862004903861,923.6646167947421,705.1988587950374,,555.4498465025262,866.4975714522625,1123.5152940079583,63.75421460904864,2.0,373.5129919914984
3735,303.18741181347457,629.7260676128127,276.11236897610013,605.0638403783586,82.38973734802768,1030.11607101951,747.0782793664167,655.8947477504579,563.5021040087983,395.3109308220764,1021.1569794934558,823.407570780072,67.2888333359227,2.0,471.91139129217385
6910,305.31870463552724,904.4975506419903,267.05558524427965,575.0608699495142,78.442221405254,1013.0841913944022,932.5177828052842,585.3744614280254,673.8250600700063,510.6983078509626,1067.9483460593615,678.8339133214718,65.9072857611571,2.0,434.1200723787407
4801,300.5939840295452,885.654821890783,276.3824564140241,638.8834459228569,100.12685386837767,823.1499116192807,966.3301890734849,649.7610523166363,705.7076852147663,517.8681709266154,1097.495592232367,819.8426819618729,68.79306630028452,2.0,550.7222647928182
1847,300.5826597150021,862.638229104609,299.0047324853395,643.3543451592392,65.96790238361083,891.2839839567457,946.5311322355917,688.0014627050989,600.0564451451837,375.34134797156906,994.9134071620476,918.5873969674063,69.30637591696235,2.0,418.2647612612484
4037,304.93238961282844,623.3808566721797,265.4825802216109,649.1544790805807,98.39494438347073,661.949055007895,850.1359617969224,723.3693055760306,522.1800800072958,583.1961689081693,1059.475759656209,762.9847482440093,67.77368836624865,2.0,429.2149434971987
1833,304.23249254904437,837.7338450037014,293.22034484983925,585.658453552134,89.9705372288588,999.7070382055012,848.6921744790062,625.9182553272035,722.70302633168,507.4798886898834,1037.3366599504302,327.52205383135885,63.77073980498608,2.0,401.8267832580196
2970,306.1051971239322,744.6314121876371,297.1447293935035,665.4508250371134,96.71093164249132,848.3784732031768,,630.6097324439116,709.792395256976,412.59193982218505,889.0803916263204,579.4039155182318,69.97129546645309,2.0,516.1327792642628
4946,302.50265160595876,1089.361652592235,265.7696351506097,521.5730904929453,80.61031091157956,716.6878030186267,776.1519560702625,615.4547341471982,581.0695988492762,528.4163829570097,964.7978143309922,1098.68454148608,62.07574336455443,2.0,429.83814082383054
4515,308.56556950302223,839.0469717198866,290.5311752287816,645.2665373361345,106.57450291309151,810.8098790804172,790.4473026737356,675.4024968325458,702.9892967827832,476.22217109007966,873.8884057057758,915.6055753632733,68.65447750883706,2.0,406.9317865501434
402,301.07472551320427,770.6396055616797,279.68898896904943,646.3410344406009,111.35152163299311,568.3012324247766,896.2015108223169,683.5848210158711,588.3489496710629,488.5877521062934,1081.3951803644845,640.0309306477753,63.08021543159391,2.0,501.7607707375842
8795,298.5647973650903,891.9791128960964,276.3441205886569,601.0370888497007,114.28676057630592,721.5843268440736,906.350611074029,611.028582428452,743.8432483580461,558.8720072111314,1018.4681306529677,589.2132086057975,62.964090551764606,2.0,401.8952339841703
2730,,883.3105747146237,274.09181230285185,627.6449514375612,88.14740923496598,907.9287117891888,834.2391994787205,630.0651755285215,677.8127162308904,364.80104084012294,958.008850921155,933.5141342382251,62.136711134683246,2.0,469.7075584631087
5628,312.33052478257457,662.2135792069907,297.26484473481844,,96.64156645761958,1043.2957895618933,816.9903179144757,574.6598247270354,521.2516338964122,500.01607426430735,963.7560929931304,860.2757743765292,72.70067620506777,2.0,404.20013546850276
2329,303.25047913242065,616.6064259525112,280.8571498790545,670.4811316271159,105.62998444303958,743.8846338435706,,559.6175992364231,599.7462667116663,419.49730692002527,993.263278284927,750.1384922355749,64.63243802177668,2.0,403.6169601658636
9280,,844.9024152360935,281.5225707597489,652.9291849156317,84.83088439677049,861.0381904321753,,482.67725499277924,582.3655434518153,493.42529369646434,,926.078341081066,68.28840088721519,2.0,430.7089030881072
3106,306.1752353001783,661.6081884999767,283.9949575460325,592.5961339299099,88.66637299896115,,866.6576862003432,577.3682357329561,632.719759847382,541.0664745524666,1004.2279842778762,626.9769128337991,67.42757111489323,2.0,418.10931007722616
4516,303.73459924576326,845.9242604438159,276.50519867284214,533.244258748094,109.91745816885278,495.5519192675706,1063.531659383496,564.6731929069027,586.2739493054285,455.91455672868835,985.3937562305197,749.1919274607927,58.67743481853441,2.0,388.6675306574121
9880,301.4912019911412,744.215214318661,276.4884591366218,604.1467997748127,105.4087475495089,850.9079418209254,906.1642518688026,721.2444791610658,792.4418654168601,512.2150169293989,1020.9285866332547,841.5804070710539,,2.0,406.3473544466327
5101,296.6496202850215,971.3270024377362,272.3081867738983,490.10839845674195,119.84913588320101,671.8554072174646,734.9789060678817,638.0283964307698,745.6351983890612,445.9803155326494,998.7539237595175,756.0413013874083,66.92330381972913,2.0,474.04863900128396
1898,307.80699759497605,913.0038016141212,275.2500688965404,,89.70614449350182,774.1047336362861,860.7144085085303,509.22902429063083,832.1804574660866,470.4058150717678,,1018.5435128962151,62.41602062125435,2.0,511.86066019827615
7084,,822.2726016439505,282.63544758373575,564.5811647235358,82.83855779447163,,,536.0748533729454,682.2975229115877,541.8367824584029,1181.196383185557,847.0812618140487,58.940011463238484,2.0,
