,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
1750,522.0606988449503,1035.380545002628,272.118046785993,110.17266497963868,211.66222792821983,351.06541651440693,872.6912964136183,157.43183947382983,103.61359546675442,185.6516185754556,159.49224733700237,792.2191586306941
1344,557.7164496928456,839.1193389341688,215.6215835524039,101.62429515453124,281.3361679174203,420.7336955458577,949.6573480530805,163.67652979783432,72.08699299113341,182.61284011808132,174.36869177821916,906.3634640525872
3513,538.5499194421734,937.5801408404642,323.83571916198287,129.4839287385689,218.88132195270742,182.73209639479435,755.2269689084184,155.57981233836864,95.09379795727637,195.54564082497387,146.0906820566525,
7413,520.541504024927,854.0205998396957,,144.21959981742225,285.3459106465978,373.4887294158069,899.9868250478212,132.54169774426532,88.46792497550273,225.8675182943746,153.61711788120343,922.1306684585552
5169,554.6703030213325,997.8560085638325,304.5992483483898,110.08083007694863,266.4164224618814,324.85559528029717,784.352700465366,180.96423270983243,91.61555894602067,170.5315993063103,138.84266734153726,863.2986586499578
1068,524.5134774218992,,283.2425843397235,99.220019663429,368.93758273337437,324.50437022630655,846.0202346876397,135.45707716624793,80.25671626209136,169.78633199031998,147.34373617542644,819.412377085059
6483,553.713760695675,965.7254759019593,248.95477442405326,94.50060099106321,270.1837699159243,388.89896365386056,810.8568570190009,189.7211531553398,86.70975346837032,174.01538654080923,133.6200056894712,749.8389838666219
7791,555.2905906055512,950.347189226235,249.08163168228606,88.19936147834575,322.1421033028506,318.70736347170055,1036.5440411386514,203.20529108014546,84.10774525346824,189.0290503777789,159.81710251618009,940.0246307047707
1597,553.1230144115065,956.7936516690895,281.1918259470229,66.80805140043367,310.17050448748273,402.80138290713387,839.0043894374716,180.69149151904966,90.59046919527302,,172.72304653715253,954.2979582442796
7435,502.06721179338206,905.4735761374515,303.04269467115387,134.02675855967527,321.77979121823284,263.1000170789548,950.301663202311,177.90270894311877,101.98371913903847,,153.67635551550438,638.7403857135594
7394,562.2921433601399,897.5393320393176,278.984068924377,132.6622655542773,238.1443063830758,263.63465686657196,914.0373352964655,172.6974201568629,82.19332094276311,174.81699621236567,168.92661365018836,
4568,582.1083686385185,940.5061988260246,284.81576041204056,144.92300741576756,325.9972974647773,231.660450663234,982.8560088422987,168.34680841838033,95.27462048737401,172.93330484429868,151.7600762192179,883.1092795261455
6361,533.9425097754055,893.2545986151898,244.2823915519333,59.61730295804449,136.49167698244338,326.6547453721573,956.9931120929036,175.8960691945901,85.92373396048758,,162.76455424299908,870.3263131281743
9175,515.1568468156787,798.0386775464611,302.8713554459923,147.56599787465672,334.9026490109327,283.277414554569,966.8128185231151,168.7120008627888,83.43699406218516,189.5089193258417,144.74456984096767,811.0061722613755
8821,565.8789896120892,959.3256447004485,318.4468447560113,112.06514664490894,238.49717281179147,244.90232649778937,886.7878275772766,154.96647323263366,91.23040962421081,177.42480400264,163.72732240573882,912.4517977853028
3926,567.8700416568117,837.3435243945867,281.08873495039677,79.56594828983992,203.21047753378411,415.27078123349423,828.0377628681954,137.07298593646962,100.34833781093447,197.9155343835349,154.3874203146898,558.6197963974074
752,555.0361861397186,889.759246703727,,129.70485652141494,231.63687355929005,321.6854800741609,867.1722489201418,142.17588983794894,91.14872504291759,196.7596257332954,165.49249649966524,840.1268465723645
7444,508.5523508481269,958.1655730248723,,142.94610033175917,257.99274892809467,345.1380422016116,845.5977984343124,189.8328547493331,87.65633928658542,177.82531328579913,170.07586960287313,810.3101677658882
1157,547.4788364404719,1065.7826208591007,273.72990888569217,137.5589837898825,249.14052514619706,344.5383410263362,950.0789648268451,175.50819263161424,88.62241874031797,181.424575049259,163.4327220977058,927.5792308082671
3069,516.6178597377049,876.4857324745692,235.5524404491541,102.57044423387777,,383.5493179255624,859.4183508015542,136.79019403464912,85.98024238304951,197.4592566312657,174.07635284974276,897.2354728516036
812,558.8178239152795,1022.3648526183002,,133.32799968965892,227.4255073303599,348.30666860046665,1019.0501655677334,167.1057812221725,75.99764522576305,211.53274259414928,174.4261188942532,799.6695035283755
9818,560.5191035513542,980.4886620017879,244.22089905926947,134.3423027211922,263.1247247867226,268.6899682794128,1029.1687882292254,185.05814212451318,89.57159355481006,167.64780501893912,171.2280857118268,925.445734172666
5773,531.7056027391407,1007.3586144247996,,119.48096339994919,190.5736886737193,309.0072720802131,912.3662172797056,140.46256320402185,84.55612795606883,193.08875590124734,169.29045299699027,936.4796233845167
5278,542.2453185918945,1005.382321360841,305.58990568323935,120.48166456845387,186.68041447272833,280.772640061566,1026.1711532954166,142.05337466733002,83.41448821816404,198.5451786584768,161.55418848611782,718.7785398473345
5067,525.3708644908996,933.9269008461968,299.3436132642813,120.89047593004337,138.16978621973018,204.70695513499237,879.7067077721083,169.5983448328016,75.93597770899217,176.68521353410512,164.90818018000627,740.0286010220764
6279,559.4780253789525,895.447262055853,262.4331319635274,102.0296956010339,318.0410705738964,320.44601657582797,778.6481057945257,142.38357328999817,86.34169250871936,182.5227833154258,,794.1266051617185
5908,527.3717904614975,1015.815451508357,328.72655950522653,122.1466730287545,313.1505973580136,384.4084735289176,1007.5463168181577,178.0299423254803,85.11810789004063,175.8173343096827,160.92314680875612,784.3372810062966
945,549.656575184421,895.3077240892572,230.15031814047026,110.30730843012982,225.2369043261838,296.03187192853477,990.6037300048158,151.3352356682194,81.87110891702321,189.7070116616884,161.18822735617204,
3066,523.413441641503,914.5766114425646,292.57374535004914,148.2730343459907,222.64941367475336,275.3660489769967,,145.42539754514743,87.62740882422018,214.75127522200677,141.7153212737806,883.2290221989729
2463,566.4403916704795,855.2604306429942,262.2285707902271,132.0849554115514,247.12051693222358,337.4959032170899,857.8586361461001,175.1010550646603,91.04230820757886,164.0203670905627,,729.7117679278083
3137,579.3361110898969,990.4185114397011,280.09541340834346,111.59181276564166,277.0144782582568,337.92545487842756,1007.67249595092,159.52286039113318,87.18462707465844,181.28356913320746,149.88465341910424,805.2748072793299
9109,521.1532594767681,,244.07471167654447,124.37820397099213,180.9692423119701,391.796851198815,902.7775329720689,153.22619274932242,80.60755552868511,186.8048593108161,160.84535799687805,834.4900137942501
2370,520.676568977166,923.5819600264584,251.62753643140678,112.13698929298934,280.9183562344404,355.7096835162458,977.180157699896,199.3314660870063,98.53781108495907,191.06709181088877,175.114081549659,726.5855170385295
7419,528.0463548578638,892.9505198830022,299.17847271181284,124.36332455429024,227.6964391577228,318.5554732436884,918.9833179880129,165.34568547333123,87.78672972083783,224.41535295840777,161.67072175318032,1076.6803886683367
2545,536.832557807271,,253.69192905641188,115.27526764957058,281.775093969637,283.68987114029596,,180.77964826792584,100.37417377636767,166.85209285658317,158.9759492106278,706.6404520639084
7384,543.1365196094106,855.0325101668815,277.8213007548562,122.17324371470617,202.61164797762615,334.0893894246673,970.7215841140961,161.23839421327503,73.09916440275316,191.17372234903235,144.8945622637553,886.4401569361461
6044,572.6031252460746,966.0260273973347,276.3521513846086,101.88489447158824,270.5581746754732,290.24797888085965,771.0368216239037,147.02306697120625,83.34722195140048,183.718882963161,156.0752230099878,809.8640832231315
420,552.7225825947028,902.5539431571596,277.74247785369045,128.5942679476042,266.3320928826553,351.9109906544988,929.2770072681535,167.80854081267472,89.3637503176629,171.20607194393077,154.89043914516523,748.3973224841027
3108,492.8137117956732,1034.9025578441576,273.7544020726616,136.10046340753377,266.33589515244125,,959.8157075470101,161.45846522009614,81.54741186886989,195.48262549748864,176.59591546970353,828.0699088687043
4918,558.2746337407586,928.9558397427575,245.5938650333838,103.4171567651865,238.6042236678457,292.08861569133455,855.7105983272429,146.57350580455915,94.03659708924904,190.14472805038912,158.42269704590274,918.8030711212087
3209,556.2533007356511,,233.35055612609284,133.78777151735204,261.0156455254799,252.37543072546958,916.1249754893489,157.11798667444017,84.69697594015804,172.209164623915,155.33992694761562,848.0382565966131
5447,542.1562417748017,986.946424251491,246.42773931162392,126.63372542631214,270.1863022360008,274.965208387511,921.2459010832981,170.07273737827003,85.63835897515396,173.26727732471528,164.27952893338352,841.9143647551829
4048,554.7264962833191,894.8438480426923,280.29160622642655,56.779011742937016,206.71736396321708,259.2690939636945,1044.2168751512145,162.38705946219116,91.87903194750328,186.18540246450178,178.01785586391634,797.5649971635575
5901,560.6852421661414,903.7593403516827,247.9654383094723,87.19254442737186,300.1862921124507,235.4267342308244,912.020039424515,190.9519838694616,91.02168529848288,215.275124042566,144.27733735992314,718.0000545973751
1089,533.0843715562254,929.0061170170816,313.52896891492856,125.59663084223797,298.38627008488663,300.07444607710084,903.3318569885332,166.47338161914647,97.30124193929107,181.1829773301597,177.42102117258264,851.6280152621729
9756,,973.9686432072507,292.40736957197265,,301.99280981203873,279.90650588763856,818.7567856435646,153.99998228421714,79.1072802013726,170.33152080429136,156.09651850780395,770.8143575620262
6576,564.7776158775132,1023.7794520252677,296.6510945089658,144.5715736545373,331.6772917223067,387.87898999475976,,151.91305093918115,93.97641126762629,204.14780728547257,156.01470538544268,755.0535590982372
749,525.5395800837181,902.0114481289414,314.6722848521953,91.90148557473769,205.06607991568058,295.6990129596472,932.1749926065391,136.5949115777156,80.64164398588152,195.07984199298414,158.53536725967226,1007.6133917376678
246,555.7915553024187,972.8883673228615,214.99717753730872,127.54693565447653,229.08694718399954,257.7465322655744,799.2518334705586,161.1611624988738,,186.18175022350025,169.6486690037572,739.0685476947899
8237,546.3869641087657,900.4772546154437,227.2039899628424,118.51040524140457,273.8333413274589,403.96252877485705,955.0201536083982,176.60281912434704,100.95795385636556,167.1517659535898,160.11910866352318,724.4859841071508
3979,534.7103916094287,914.0827807046046,286.8535472590513,127.75061982733283,284.52958967459097,,760.7177470203217,157.90520643043584,81.2156987932875,199.7715004511539,151.63363364650706,904.3364881901089
2574,544.6548928781995,922.8870485848656,271.75036696504765,152.04798796601025,283.4060266913616,256.6580706710236,903.5669619194166,163.92688768142068,91.23869594077233,179.35744243802992,164.6761487568546,
1245,538.2413791926033,872.4047892737549,241.76582444536996,115.25665600265859,322.90311699302794,231.84024959303636,864.6328250070826,171.60925406525328,82.75486361183205,184.16460837401218,165.95130487733286,806.8703537223842
1124,559.438475089497,1024.1352469994063,252.20399005616457,119.11159380632307,235.24175586727495,357.2424085748742,845.4949397294769,160.46989004660617,96.64867855240198,185.46913661848052,141.44103023918538,807.6244531084297
5575,522.7611640106778,987.277323464887,229.43271083294772,138.67718798478376,276.2992344978915,337.18383716154926,943.0053164006931,178.14685814470587,90.36234403538337,197.29347419816526,189.32212976803132,799.8117142660469
1606,513.476484491958,847.4998445572345,269.5162407634602,153.42390358678426,,284.4511406762401,1040.1777706070309,151.36226726417814,87.28878334687228,189.63912496243142,168.19411986841382,880.9857343071174
1595,508.83872625214923,,313.91993262194757,130.21392025864574,324.44968726462054,386.2678719666284,807.3243639796015,170.80114188045104,90.71663386931408,192.96614216734378,148.02371355382755,609.2569347131156
9574,559.9551611284833,902.1456537018413,247.0608849920356,106.34974753261929,202.9197014098454,375.84704823836034,1014.9648789079149,205.59945208005428,91.89889444167052,155.74015683213304,165.16939047449054,783.2374001009651
8016,533.1366031844767,919.0826563718566,249.9931798826528,118.38523097306859,269.1432198074928,451.51973692570306,,158.95863542700673,82.78487201017992,189.54868265839755,147.76839443785857,
1215,532.8739160680717,858.6871204761911,265.36602972417165,116.57277988231625,290.7694132934778,355.4988395988727,692.5687851053626,158.3387820396797,79.84518520188091,175.14845208479713,183.03752335434345,828.2560710021294
2359,544.6572407050652,954.996910212296,286.4294839370815,117.99139339128466,317.07782502011423,242.71538136697222,930.2316736780363,129.042279131321,80.64058145211416,196.92287226263826,146.48714345076675,777.3827463901623
4486,524.4051547664952,846.9032002160621,271.0044942959765,121.64214757080758,269.78493004736305,287.21668056141243,946.5155393358439,184.77205809836647,70.98009095909529,192.5277924024065,159.09768830890806,827.9121786875631
2768,509.25273128861465,869.7215727183124,261.40432493313943,100.46395651199174,237.07422402814404,352.57321199595975,946.5864706476704,143.59778544132462,89.83577890284552,182.78267638450868,146.5814508612156,760.4058578183597
4566,510.9475502385332,960.4854467776781,332.17919476544637,142.2589316633781,201.08740840526517,306.0286549871573,,149.97226991551383,82.63232697562108,172.97228629302464,147.2832288547877,750.6548199901333
3219,533.727869683151,903.7281693672114,247.28644713754557,95.72873658179742,271.5447853090509,338.4979664961594,937.7663105886497,173.2327137519541,83.36482311979626,186.7040330244717,167.46648659935363,704.1429329492848
4499,558.1122033721352,889.9909784447384,255.90876256930184,124.135207224305,229.65796671397942,322.532279736258,969.0021220152955,175.97069996139282,93.67839727532328,,150.55586245008226,857.5225356686326
8579,,894.1483092938239,297.00015492346614,123.94224081458441,254.7583726699106,280.0539029247527,789.9952799842962,181.1162290072022,96.52200295423357,181.65031307478398,140.39559813137112,726.1524135495795
1494,545.7398613274264,835.8555587894174,310.71909569813414,111.96838448000176,228.87546726025002,370.3445462642489,832.733416508371,145.80168938953048,89.23476430049107,162.7267903672344,170.54501176086896,799.7378701848033
7554,,919.3501346216957,266.15785534880433,110.2755892821007,308.58736578442813,297.0697169152789,839.3228811502099,158.33615051931932,84.60710979126172,196.19113645350959,158.76284918579512,755.9311184674466
5771,555.0260463820487,965.1318117572657,294.67172287800764,85.60569752687962,182.6333094107634,,953.8913326055875,147.71424754932073,89.84995463498755,179.59301441575477,168.7240609313911,826.1763671456393
8006,539.4472904384852,,208.03475117524965,128.26489298379394,230.5357445673103,246.27846190086242,958.1461533586319,168.89784312521215,91.09643186971549,159.26882898049007,180.6357815578663,802.1223682492504
9374,527.8637395428054,922.8927041259894,302.1204185157105,81.2125663200197,283.1092000814965,212.58394586750774,850.9800613531476,139.68646551160344,87.8711006857172,202.7439512585792,148.40820446313157,614.3665466507656
797,556.5038923870209,904.4085893591282,232.90611771167065,102.27032594049317,321.13859518456906,344.9408615470106,,207.1090106745752,90.9379206196059,196.71552065462296,173.7903861172249,
6537,572.3062656567566,992.2271818241405,308.17731496876974,133.50531258950974,,329.9569027293232,980.3816128530483,163.67369690326075,,206.7281812698581,173.38715819612736,832.3774565305908
3908,552.2554931823549,927.4590628420032,295.6015949276069,159.18768663149626,300.0440619647619,422.22567475781835,924.2887730735475,189.97981056190324,97.86316044197355,206.38557666518054,151.60078455460282,731.9356980583344
9667,556.5606373736078,884.2034066064417,256.4929608723159,138.6060099784439,242.33837912357902,366.36848536927414,905.4291780085264,187.5121502801127,83.82300721799642,192.58882170557266,,904.3468363502542
2632,525.8682316060722,858.1197839847456,240.54600143617444,147.25070301968339,230.20899390126246,388.6928302827154,958.2358937981184,167.5605960074303,88.70358797690751,187.59468581605557,177.84347249034937,917.3752436490701
8278,504.3641505882355,852.4995033564787,275.70665693435603,119.39470817731534,230.4053536847233,353.28204787238644,910.9423752414232,197.41484217823808,86.9093663998318,187.19199138781005,,796.9023309018769
8632,547.1319471318336,941.1909959278604,246.1544865110349,104.41543869931466,220.59651328893455,398.6299568766582,986.8801153912938,161.14077987436116,88.17208323726909,176.82893329201067,169.19526822143723,904.929720898334
2767,526.8087219341714,932.0583880249224,265.2555286013372,78.34642239507936,,262.06219540521835,954.6032838813902,170.53886255809866,75.40060486399402,,178.27237424511466,750.3454125431952
2516,528.0248233035016,921.6818401155097,368.42650075844637,115.71898952327174,314.88731189438954,332.19103700669973,737.7893781014559,127.25383988153492,84.0857940077435,202.8728273149136,161.52791309236832,940.3714819317845
8388,576.7574871879477,942.2975811111347,268.24115882159873,99.49881767093717,,265.30566783871706,1032.6068977305752,178.60860530624188,87.94421500863966,,157.85624393500785,780.3950965448822
5120,487.4613609189356,977.3143638303575,310.63838684647754,110.97037005021357,264.2594312573252,309.6592011285131,702.7369341263986,166.15166048852728,89.38467874888882,177.1738630432472,180.57994506493384,942.0878386548497
4330,520.7945395809753,958.9856708416999,257.6905549054219,95.43596351225247,214.7017679935514,330.425032145385,914.436343919933,183.6593414807866,84.69630291280666,152.77635326216821,137.56980985079707,925.2445955320172
4900,500.79967520200273,878.1160744922779,277.3572344356094,95.68042332477543,237.40080461832565,341.12124647861197,957.7039576075181,171.4127394412921,90.90709910620693,197.11413269723698,146.93054085420823,868.5577617562401
9201,551.9361238111164,956.6840571535525,,113.2930927271867,218.28825191264627,369.9164519317688,906.1638580831934,201.20055164591707,95.04113636989955,192.30954190615572,164.6034267662869,934.6790628710542
7157,534.0946844963729,,278.6310347095773,78.94763186996292,193.9847368516742,250.72832211394007,778.0127308981137,190.50564345757445,80.90671803745248,209.90440014296138,163.46888618154438,829.6044799197608
3451,518.8208844529262,775.0395016546387,237.00289126898014,125.5358265359342,,370.35106133309415,,172.1414989059623,89.48993918639951,202.08349527955698,,926.9231876138348
9318,553.8092480234621,1001.4491096566195,261.1639834725543,126.23591051221307,211.89972604933894,,934.9862878584898,150.36831900581754,91.0255629418043,187.01236405671233,163.3435874502774,
2471,570.9820529070752,931.3395404388958,245.2710204901075,109.33012226727882,269.29789552413087,284.53147616674096,1048.87502614676,175.1010182629136,,187.6638880232344,140.3474826165385,829.9951385840479
3687,518.8685998776399,967.3155333953993,248.34851353899194,119.48816702050887,218.22795333900936,365.08317848066804,892.5101748124805,183.84705639129132,88.97160919749874,,141.5934955748775,981.2229560645376
7100,538.6445304930105,927.5387291874762,,104.33359008691144,248.10465784692389,287.73811110369473,901.92026863587,148.99599935528477,85.81382535943553,183.6648512143968,165.2454491636951,767.5581883833797
953,568.0058360056529,1037.523269699432,276.75496987013645,126.75601923139844,263.2278624523861,246.91490307399704,1048.8151171265663,179.9217082805683,86.46164861672638,169.74729183496976,159.0612568639843,897.4908990620944
2451,,,228.9065128648041,77.81391349329213,211.69651650934406,331.6844010673028,933.6773956516004,152.40774690539047,86.88259441557796,164.5027577584868,183.92129052605114,
7445,543.4549549665935,900.1559818511935,273.7124527101241,111.4164039092732,204.235272310385,398.21123641088565,839.7285320451338,170.84984192670888,98.06922352335624,177.82984574315245,143.3359345539545,817.159977588873
7238,539.3046823393328,983.1449285230973,281.8185877883465,100.64165217304806,181.94417507401778,401.767252693415,864.7045025815371,172.124932424691,71.19240569114446,178.4305779351969,165.36092655894456,797.4570055152913
2643,539.1081430674286,964.1657784726652,255.11282347720157,109.05221510423443,256.6324970944989,330.65394118968374,1057.2223255222457,138.95966905877822,88.37399324521218,165.77774947136572,167.907914468766,863.3306270406138
9436,550.1756774529977,1033.3924161346301,312.52594754015917,136.4564301910245,237.42790040657178,326.7696240204181,973.7225988404932,173.14996358047225,102.48643514941088,177.74579711680505,167.08050761614834,892.6723195672871
7988,552.6420929973365,,256.99786680795154,118.56351090905976,257.98166153141443,354.60307164334324,942.8922288200724,168.030320820736,91.34290282588586,173.12651069501612,177.65919589383958,971.5791903209536
9285,527.1860270113848,908.110885894671,321.50449399362014,123.39076215926356,264.4591467348263,299.54774601029817,945.5301522032612,196.74364565467172,90.6353862574158,177.48174823733947,153.26243313067715,648.3455290283764
6275,517.0650969168324,902.2102128388684,259.73727702455255,151.88639511826474,174.78476986278116,327.7544333992036,833.9661553960652,115.72828903832463,84.85589577536817,186.46379722451883,156.0678534505782,972.3282270540592
7929,561.1774741818384,873.3786861498517,221.9538195296866,121.3392480098904,262.8584165441298,293.07505053423483,906.9872648825375,165.83870129104602,86.59698976415221,180.8262338469305,185.0692903887473,684.5097075554628
8083,576.1012329806381,904.8952386540459,293.642169319251,109.31705286312794,217.3584614706743,352.9015101017849,980.3995149519975,170.20425131057115,89.63270924158381,166.4086843720787,162.6523040879473,842.340407203628
4460,536.4492521272725,937.4497876564774,236.9153312941603,74.21585212902278,275.4382235539,258.4689979689057,776.2920254672222,149.147414908379,91.36862822052318,176.1141469965678,176.2708965884067,775.6104944437576
3241,513.8284728332134,945.070765810503,247.44480668828413,100.31872410018947,287.347019344576,355.4265905348966,953.1446483350958,157.12339024900197,84.9149767477019,199.15637041300948,161.7726694352456,782.9804575787188
2914,569.7988855582613,1003.7173559950227,270.4074115289947,106.68905006104922,195.91434884973194,398.2723242575595,842.3479011179267,137.88615305077056,98.51640090300799,170.9542783977974,171.54387412857199,823.683646861797
3640,500.5311470814146,905.251250898403,290.6383557519713,124.28705541107912,,301.67002185987565,812.314447166671,164.3702315568729,79.59682349003782,197.20208496910064,146.52925952923408,912.7571143593333
4161,542.5045022759215,967.1766849176688,252.66733612927035,117.65719561464319,265.02336197880254,410.3388603316033,912.0900370792523,179.1158719343373,93.59757332301149,178.73911441192698,178.04064034272056,815.964183151262
3934,536.1706816255544,916.8963786621192,237.2320543840741,128.20953751474497,277.3885179940897,,1111.740520146439,141.60241738670518,,196.5965591243168,165.1046918590179,827.5792622551115
440,571.205563711706,,329.32358837262814,156.9566517530336,290.39301835214195,376.71276407503564,,175.6242607548395,82.33417739250184,189.48537221375025,,757.9733252717317
1930,530.5505426490234,943.9399698268885,203.01296786963326,102.45121140612994,,294.88164902155586,903.5799541755149,160.28567182361843,91.4373243658894,170.4069131663735,142.94799067441596,878.7279264290116
2229,532.1302494024823,963.9648131760796,,113.850713230395,271.0262100445137,317.32853175417466,994.1586411066887,157.8611419177319,78.06512038577671,177.00030517514278,173.51226052558698,659.982248334708
5103,530.7616314992891,893.291570182978,273.2985519968888,116.82112271705567,226.60080330909642,397.64833948128063,967.6097414795327,,98.23832417438918,192.92518149384227,163.7318154388109,967.7553758611291
9452,546.9750034774319,893.9294354104734,328.3822761844574,144.27585529503227,207.46203793459654,321.12328267322283,967.6724327256475,169.01268069268173,,206.2415325116151,187.65852470237678,672.3962849265408
8553,558.1065904213173,898.8401044642815,262.24911710378984,76.06363169521114,300.36711643452594,380.4255996930306,867.4691518928942,175.98835884303745,86.69862790646533,161.27205430626407,158.66410864365375,863.3386642034095
5349,509.7547934965723,925.4329844911057,299.44380491947453,136.2359619031227,217.199021108875,348.09692650554706,880.8989247775415,185.8502785080465,74.83718452683172,199.41245966162148,170.10501612202623,
4864,542.3489759481735,993.3223913709048,228.46445407750593,92.89471568835631,287.52818327998506,401.070253128945,965.3797733090722,145.53544666975014,84.30495848469916,183.1452982756838,142.4774995643302,808.8562471161688
7540,,834.8342469866235,221.3399550901224,106.81796286022983,271.45005599590235,313.4388965366628,,171.73687318200137,83.55114041568477,183.72207077298296,183.07073240965605,831.9030873380526
1987,532.7718832946133,880.8053615593805,335.98083605277026,144.05104684941267,230.9249600916035,408.3023215596136,710.656170507988,191.08783418368466,94.27565692243434,195.93061522150282,169.42961276732132,908.7983719662798
5631,546.5739286868051,805.1087732230577,253.62908833706365,104.9528766270843,,227.65683984047033,952.317135393413,132.0032216045022,88.1028290855645,197.5175227540627,158.80152848740497,783.5451439126214
5907,,880.4340507706362,254.03903953682317,114.49648299405865,253.43524797257942,232.55716423060505,1009.9457042118454,186.03735405826413,72.39988112627832,171.4250992820206,167.22680725757328,904.4503746584111
926,541.0664066367652,979.0342738773435,273.5443258365229,116.83147152615936,225.85766805582728,330.01286618721986,802.1316020888336,177.2329520235913,99.25757504024709,181.92606627490306,153.59434559224306,886.817813232675
2418,537.6338155304373,938.8059707290238,320.1116752962711,123.75826308239111,241.46300818437888,376.18765953265756,916.9824564272787,175.30981195985436,88.14231743194516,205.1794792461183,171.25352748095332,753.7216951196674
8874,518.5201370968139,940.8498023013648,335.3386933313442,141.0059743975159,226.96203635604178,346.22001639265005,923.6349141164005,142.8373549593748,87.77859750827284,189.95717892028247,155.6375317063452,869.5563178696177
5484,529.6767024573383,861.1525249981158,275.14272824059685,136.40072314909315,163.6141439439867,353.5846560942998,889.0806165662246,183.9337070186056,75.94640443950045,176.88464312904915,153.1872881671986,910.8533613461254
903,562.0066559781127,955.8196024394546,276.3485233656329,113.70418444367611,259.18103662300604,341.22348561682577,987.9658171356482,183.07919551339566,88.5126965168304,181.4747337603818,172.76278348071736,674.3129660961774
2375,538.2166703124678,957.4682404190661,337.48084900946446,119.47523893404002,304.8924400925172,384.0622528355722,914.7699758873586,215.94410252650025,75.66994466161407,181.96528329465684,174.9936018252119,615.5739277302571
2732,539.0273921032086,933.9019006465952,234.60448091240067,112.62641556535847,239.64225598838473,273.6593651226723,817.032848888169,167.10605720941254,100.40403255663078,178.57999366685652,182.79539902214844,935.660238990749
9685,564.615900572324,964.6666237018802,266.43636578718525,86.49538470832739,241.9623998060984,281.79811241700196,998.9129321389589,161.2333591949975,100.2700733536528,207.69419012378472,139.00551407390648,770.6156262631838
2571,528.2565630163567,881.3058586472342,231.27406940652023,91.66144882848602,241.7755005140609,320.4630238871972,1033.1519987857387,158.99705713143294,91.356163200075,185.39366004064323,165.9099225693177,883.47513377596
9484,511.16474202189306,980.1330612294706,295.33715110019455,125.53134276458184,263.4179354022192,287.10129726761534,1005.4099188098422,135.46132064806443,80.36150350189435,166.6041528291676,153.35706219125194,740.1614101245525
1983,509.1415761977068,828.8484868866761,254.547774240817,83.06925869400712,269.7650050233794,263.90550057146766,838.1110154084454,182.04619891928397,88.75863294599122,162.55135554602379,171.46668694255172,724.9336757636144
870,526.2926585032586,900.4981520987204,271.2950492465192,110.3299039484664,201.56394704621502,347.6385667899232,783.5690338535409,145.92466688934826,86.84827937561701,205.50763239408337,127.36707371971747,804.9645588540342
4608,555.978683178463,881.1543524083196,294.1404403013732,74.31942978319819,260.15907300670494,286.9080554829791,843.6631954541933,167.08271376391934,92.73433692431351,174.16557506314632,190.34210496429753,867.5798435245881
1329,,865.6259824400513,249.96770769069343,141.10993574203655,313.6898456399172,453.80075905259855,965.839139108959,153.40331751087086,82.01890531034965,204.94916938656647,186.43929710465514,649.7151537916591
7156,,910.2895008391747,330.7585356663957,101.42237785113177,265.35931884898037,303.9201507983974,799.3919341922483,159.73715365518785,88.09054775159021,155.50140758413662,159.53453190809242,899.8834680388954
7456,526.7596415202325,950.8792632850405,323.09290978757633,100.41819277054447,,229.90205060458658,891.4775577721057,175.0204130833273,97.10548631541322,202.20035004518923,149.6424218487512,722.9747885920692
6026,544.562618807421,866.6594881007084,236.2016718854676,101.34397523433209,236.3307355503437,230.76408532001562,886.4751424058104,145.29799179401851,84.2068371664199,193.28247159843272,159.50312356114696,921.0579534200845
6779,497.19298941391435,1040.4911219186254,247.66908325324127,118.1351958769209,158.40216789837422,327.61793356051004,774.985936806015,167.74002010674008,86.99301080835122,204.05069098831729,163.87064110851335,636.4455336558242
9611,513.9511651451535,970.6631173267697,,127.78342855686725,247.52078049342967,374.58137445399825,1033.8903632781337,153.86825173404276,88.78532187353385,201.4239079491824,179.81046204066573,598.4427753635397
3711,551.1339989506597,940.7100064244518,253.56612811213998,105.92176814003578,273.59969210124115,297.54775321311865,839.8549188224571,168.08163212507634,81.47154561561949,210.95910830120104,169.02025136061184,764.9266091383172
6134,509.8214679011645,971.4635909734379,240.28888158898488,98.07373662885246,268.6767957243118,331.9693126359317,799.1136882718082,175.05779499474804,96.62237160865303,187.83658119965474,170.5556931854221,976.2512221895814
1067,477.55154958071915,967.3500964430127,269.57832722433375,123.49895418667387,213.9318677888141,307.0568921740921,,140.39310484503795,79.59633242118369,201.38522094276178,156.4126111472427,832.6301823321927
3454,560.5285925630716,924.6638291152668,312.0393286080045,122.3583097606908,236.33098382588116,346.4590370574457,759.9207643830632,182.36304285329015,96.26641164856196,156.89762804997574,150.84145643310688,777.6850386684614
788,535.7784734362267,927.4913460296498,254.58060169713957,125.88362683895483,243.8248529248904,282.26970165308796,856.135128225062,127.61418776243738,82.31188617970952,238.03179045303978,175.4278410185292,779.1397742294714
7298,561.0925510349539,916.3480602534163,275.8428254582129,122.9185739109061,308.6668353476367,334.9358128084262,881.3062083439243,179.34321279217957,78.02547730062273,192.40978144973218,153.16553172023475,763.6131970600209
6438,541.8969628419121,929.9895718554815,280.4202883730345,142.33240741153287,237.58185335481787,356.36189265998973,808.1588752081068,173.42990055578176,90.84653291313695,177.51248810930565,168.19136812304856,883.0025611298358
